# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.120081171690371136e+00 4.612130691285446282e+00 4.650471129954100391e+00 5.184197728253440829e+00 6.162807054973882259e-01
1.657962080664826088e+00 4.152984706796765124e+00 4.187442130098186333e+00 4.722075048109286577e+00 1.547754304196213848e-01
1.503508020271543399e+00 3.999999723116557604e+00 4.036129494572459286e+00 4.567619624525509181e+00 0.000000000000000000e+00
1.660257554875427699e+00 4.152981919315175574e+00 4.193578573257477515e+00 4.724362869700652112e+00 1.571598564321509128e-01
2.113720735907802073e+00 4.612102675061363399e+00 4.649807784589624404e+00 5.177807072473511241e+00 6.105609937178928526e-01
2.883356815596247458e+00 5.377710220142238207e+00 5.414649829038190809e+00 5.947374995746965709e+00 1.380807825676534151e+00
3.960042001357145125e+00 6.448625678816925166e+00 6.495356404469686318e+00 7.024525461732446630e+00 2.472592264914237781e+00
5.299032454181486607e+00 7.805564793935320544e+00 7.760149774121741117e+00 8.357681192003431292e+00 3.866010523411131938e+00
6.984518943187948636e+00 9.242076152932867217e+00 9.783139205114602888e+00 1.013601740690524977e+01 6.267206893283415070e+00
7.822505434927226275e+00 9.313441155536587246e+00 1.087059976567038078e+01 1.017268393214940936e+01 8.659622801610808551e+00
6.757594006225652095e+00 7.475705805771808876e+00 1.076301378984532242e+01 7.498127746921123382e+00 8.481399002754614003e+00
5.624465473492104017e+00 5.520054845894463824e+00 6.027056704533816145e+00 5.802021580790879263e+00 7.028996530094305584e+00
3.813389881786648949e+00 3.832909244884604938e+00 3.871030414440856937e+00 3.822099682952818434e+00 4.910000300706050425e+00
2.456101101747367288e+00 2.451352266764829757e+00 2.462142558749371268e+00 2.457566299193425507e+00 3.491748812838786353e+00
1.377293853865295459e+00 1.377983778632136280e+00 1.386659026871778888e+00 1.377436095705258934e+00 2.388803059937941953e+00
6.101114588343579115e-01 6.121301808823593760e-01 6.128857955761491949e-01 6.101952950653297680e-01 1.620887281978996786e+00
1.549553654955727611e-01 1.529846833325221311e-01 1.585920029668463904e-01 1.549777951550438404e-01 1.165586465271276628e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.010132387788699626e+00
1.527968181443281059e-01 1.529847343858408149e-01 1.525473572267225242e-01 1.527834338141025317e-01 1.162959863587629705e+00
6.145591278101301125e-01 6.121306940142217101e-01 6.100763331574893256e-01 6.145390759424198546e-01 1.624454969260144654e+00
