# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.101382435811648630e+00 4.612130691285446282e+00 4.617747857192582295e+00 3.107911156772487082e+00 6.110722191891562183e-01
1.643879388614471360e+00 4.152984706796765124e+00 4.158666313317445962e+00 2.650404251090206387e+00 1.508356326435567052e-01
1.490293769734319707e+00 3.999999723116557604e+00 4.005359197556535911e+00 2.496818853528846915e+00 0.000000000000000000e+00
1.643320708986471868e+00 4.152981919315175574e+00 4.158263599193151805e+00 2.649834971262574612e+00 1.530368220096576248e-01
2.100707044673240986e+00 4.612102675061363399e+00 4.616311365327753435e+00 3.107209250991469496e+00 6.088550996824779737e-01
2.872360399132005693e+00 5.377710220142238207e+00 5.383741702703408905e+00 3.878824659618005377e+00 1.399257255268675726e+00
3.931372950550886092e+00 6.448625678816925166e+00 6.457118561409027180e+00 4.938234242456428724e+00 2.548483887530982983e+00
5.273240526319089128e+00 7.805564793935320544e+00 7.790719543940280545e+00 6.278045308469377694e+00 4.119029856926731625e+00
6.618950482031902283e+00 9.242076152932867217e+00 9.456489891511823842e+00 7.715010181768177766e+00 6.065236769149829676e+00
7.095162910260347289e+00 9.313441155536587246e+00 1.018462404876105154e+01 8.532781455590788156e+00 7.805483956954817337e+00
6.282387036802674629e+00 7.475705805771808876e+00 6.427184915099146245e+00 6.641269752878132593e+00 9.573234494709462084e+00
5.244356474802346568e+00 5.520054845894463824e+00 5.524390222635384262e+00 5.389671547976393029e+00 8.449206085724890514e+00
3.790927375701218960e+00 3.832909244884604938e+00 3.779329235003619392e+00 3.800885588234402590e+00 7.144306711937185028e+00
2.443536663069100889e+00 2.451352266764829757e+00 2.450512315515986916e+00 2.445932879749300071e+00 5.581615010629732865e+00
1.382844295911523691e+00 1.377983778632136280e+00 1.385802906360612763e+00 1.383192779384688320e+00 4.434442340523986559e+00
6.182798965112785705e-01 6.121301808823593760e-01 6.164605472226617477e-01 6.183447833982937958e-01 3.648567039899862863e+00
1.594203207367722586e-01 1.529846833325221311e-01 1.594848846034525591e-01 1.594690773628483216e-01 3.191696648623975285e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.031351889545293332e+00
1.567516113373300657e-01 1.529847343858408149e-01 1.590319568565310426e-01 1.567389003470006648e-01 3.185087221038287453e+00
6.148515875579450007e-01 6.121306940142217101e-01 6.116287698657670857e-01 6.148295303949633528e-01 3.646498786679114090e+00
