# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.483285328140970361e+00 4.612130691285446282e+00 4.688008239261342247e+00 1.546612935251157950e+01 6.153163028832699943e-01
2.024246840020401006e+00 4.152984706796765124e+00 4.228615870006713351e+00 1.500707681857412190e+01 1.525522948676149015e-01
1.869549800334243450e+00 3.999999723116557604e+00 4.069973785888785223e+00 1.485237228523382669e+01 0.000000000000000000e+00
2.024128493448143828e+00 4.152981919315175574e+00 4.223127856628172694e+00 1.500691192393762741e+01 1.555286436930192195e-01
2.484234116886119725e+00 4.612102675061363399e+00 4.685215926599788361e+00 1.546695563571588750e+01 6.140187102135417074e-01
3.251314326447545699e+00 5.377710220142238207e+00 5.451378468988447246e+00 1.623387882860287235e+01 1.404284719973736495e+00
4.309972107132965746e+00 6.448625678816925166e+00 6.516110696516359546e+00 1.729253083563296300e+01 2.548739615181224494e+00
5.733308413206485099e+00 7.805564793935320544e+00 7.989446139824719850e+00 1.871627040947867826e+01 4.190248725857798284e+00
7.234183662526278979e+00 9.242076152932867217e+00 9.587951588166273353e+00 2.028827847188357225e+01 6.217525743794281468e+00
7.290523879925604689e+00 9.313441155536587246e+00 1.131561867603220861e+01 2.172067010418456690e+01 9.651939003935714467e+00
6.628679973007638893e+00 7.475705805771808876e+00 1.076633920770371056e+01 2.160578303079560669e+01 1.576952887267047210e+01
5.366205717347689585e+00 5.520054845894463824e+00 5.638678858930805227e+00 5.531312261847437739e+00 inf
3.822355545839377644e+00 3.832909244884604938e+00 3.881352511647151893e+00 3.834654685741242464e+00 inf
2.438736402476579634e+00 2.451352266764829757e+00 2.462947918172018635e+00 2.440518587744559653e+00 inf
1.379010481696266055e+00 1.377983778632136280e+00 1.383296583959018999e+00 1.379426510260320704e+00 inf
6.086360467694822418e-01 6.121301808823593760e-01 6.101230350800987967e-01 6.087699484631063918e-01 inf
1.501811667183358123e-01 1.529846833325221311e-01 1.502068268005916085e-01 1.502144231660740292e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.534812629636969072e-01 1.529847343858408149e-01 1.519750252959136683e-01 1.534670704571666766e-01 inf
6.117045707852482028e-01 6.121306940142217101e-01 6.143481812252415963e-01 6.116802245765502466e-01 inf
