# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.345359972241523927e+00 4.612130691285446282e+00 4.626891321169464000e+00 1.583232977325003787e+01 6.075973944352295320e-01
1.889684046649661386e+00 4.152984706796765124e+00 4.172337376304616541e+00 1.537658345855362896e+01 1.486186486728598988e-01
1.737677311943342850e+00 3.999999723116557604e+00 4.025467562187019510e+00 1.522453116406333962e+01 0.000000000000000000e+00
1.889922470303655455e+00 4.152981919315175574e+00 4.178895514893255836e+00 1.537677100858432055e+01 1.530810303630488756e-01
2.352359777580423028e+00 4.612102675061363399e+00 4.644601671185141889e+00 1.583909234174074498e+01 6.131960302957288889e-01
3.116880786690075844e+00 5.377710220142238207e+00 5.419984431020681725e+00 1.660351731867503489e+01 1.400687098590257751e+00
4.212200930053134229e+00 6.448625678816925166e+00 6.502986496344719924e+00 1.769868062204482584e+01 2.597920669948478700e+00
5.544026506386337871e+00 7.805564793935320544e+00 7.853806192605606640e+00 1.903121820202986925e+01 4.133139452983890294e+00
6.909389720741618390e+00 9.242076152932867217e+00 9.588932602985812181e+00 2.062408996835669228e+01 6.264062756809062549e+00
7.208221443520022476e+00 9.313441155536587246e+00 1.081033913692009563e+01 2.172100490148875451e+01 1.015973910267136127e+01
6.411292356773858003e+00 7.475705805771808876e+00 1.208530878622883442e+01 2.186231632116283308e+01 2.305627380839468188e+01
5.444982831063645889e+00 5.520054845894463824e+00 5.683841178521795712e+00 5.645713889653054984e+00 inf
3.854329557618087154e+00 3.832909244884604938e+00 3.903917276587661078e+00 3.867814526414483645e+00 inf
2.441515941376535714e+00 2.451352266764829757e+00 2.454164778246370027e+00 2.443531982970910121e+00 inf
1.368454334064558520e+00 1.377983778632136280e+00 1.380155923369768889e+00 1.368962958134158470e+00 inf
6.123919784714546566e-01 6.121301808823593760e-01 6.132801337937822117e-01 6.125149802374416641e-01 inf
1.526044818212267673e-01 1.529846833325221311e-01 1.540180653102515285e-01 1.526513989449860276e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.546942513364839566e-01 1.529847343858408149e-01 1.535682889807423734e-01 1.546841276484338668e-01 inf
6.173399259478251633e-01 6.121306940142217101e-01 6.179019815352365663e-01 6.173148278355147234e-01 inf
