# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.071691474031478020e+00 4.612130691285446282e+00 4.622462936040333759e+00 3.647938024932684264e+00 5.529468451108948024e+00
1.616367465128828673e+00 4.152984706796765124e+00 4.164016006934344816e+00 3.192609726079814969e+00 5.071053687856239556e+00
1.462323965429196626e+00 3.999999723116557604e+00 4.016954417709708736e+00 3.038564166017237334e+00 4.918872373555858601e+00
1.621240188995492826e+00 4.152981919315175574e+00 4.174281215337362738e+00 3.197478317775889867e+00 5.077834154226906982e+00
2.078900809403107619e+00 4.612102675061363399e+00 4.626163154859034066e+00 3.655106004728653879e+00 5.532212803529902523e+00
2.843107048305721918e+00 5.377710220142238207e+00 5.393774574715797243e+00 4.419142223442853457e+00 6.307720343900391491e+00
3.915427535864604902e+00 6.448625678816925166e+00 6.460806736359195668e+00 5.492097573257201937e+00 7.440731609994584161e+00
5.298966161386609031e+00 7.805564793935320544e+00 7.805676197916055159e+00 6.877049344143734366e+00 8.681959685715044728e+00
6.566043444881200841e+00 9.242076152932867217e+00 9.383741988793584454e+00 8.192209632198931502e+00 9.096075582470195542e+00
7.273486168162324184e+00 9.313441155536587246e+00 1.076518519803023821e+01 9.600131644767367689e+00 1.210730313996901764e+01
6.232396567837799495e+00 7.475705805771808876e+00 6.829414192406128237e+00 6.824166038031960646e+00 7.783056204896489305e+00
5.214424234046964202e+00 5.520054845894463824e+00 5.258384122062309984e+00 5.379343593811027446e+00 5.721192495867495786e+00
3.865389785248133148e+00 3.832909244884604938e+00 3.948158054543890128e+00 3.877950001266273539e+00 4.008289676323871120e+00
2.433771632165588006e+00 2.451352266764829757e+00 2.452188868764405338e+00 2.435886265330226674e+00 2.458679619783080916e+00
1.381500626864424763e+00 1.377983778632136280e+00 1.392675548161040666e+00 1.381987932964611865e+00 1.384224957747761886e+00
6.127883254850764461e-01 6.121301808823593760e-01 6.143012864691461683e-01 6.129103608370176648e-01 6.135370345953123916e-01
1.539944824233859810e-01 1.529846833325221311e-01 1.602572739635091947e-01 1.540379417991443178e-01 1.546835118453804281e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.558115261713772792e-01 1.529847343858408149e-01 1.567034886030012064e-01 1.557928299318890319e-01 1.556167524007394665e-01
6.090178521318491134e-01 6.121306940142217101e-01 6.100068368730870993e-01 6.089874345860808447e-01 6.084647953701354250e-01
