# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.213489375646160884e+00 4.612130691285446282e+00 4.630665086156727561e+00 4.009438138957455600e+00 5.845228491890457789e+00
1.756461480246668039e+00 4.152984706796765124e+00 4.173330511222941297e+00 3.552407690015843222e+00 5.384714432038586907e+00
1.604812213210400351e+00 3.999999723116557604e+00 4.023188332433022651e+00 3.400757859043999076e+00 5.236233807187560707e+00
1.758192172109080520e+00 4.152981919315175574e+00 4.177192393271123905e+00 3.554135537429250036e+00 5.389533986882385719e+00
2.219090532680561445e+00 4.612102675061363399e+00 4.636226199007938753e+00 4.015014870322789697e+00 5.848876826360115189e+00
2.990006109287302927e+00 5.377710220142238207e+00 5.403732211273329256e+00 4.785838703959386820e+00 6.643701569320484168e+00
4.067779274094845299e+00 6.448625678816925166e+00 6.482265934736180846e+00 5.863687603322683906e+00 7.814619815660478253e+00
5.439235510954209651e+00 7.805564793935320544e+00 7.853970402076347668e+00 7.231951341429845748e+00 9.326058558889558370e+00
6.918565943199677548e+00 9.242076152932867217e+00 9.374599519432724293e+00 8.792963091114813778e+00 1.123691881403790482e+01
7.153566622989511181e+00 9.313441155536587246e+00 1.061699304584686310e+01 9.464861927253087615e+00 1.159342551475274874e+01
6.363311857865878274e+00 7.475705805771808876e+00 1.047431157425599757e+01 7.092606010980258446e+00 9.782113649300207214e+00
5.406067636874893445e+00 5.520054845894463824e+00 5.663414034552253007e+00 5.550616979740478740e+00 6.209014876688415008e+00
3.836506519665352055e+00 3.832909244884604938e+00 3.861078187066687484e+00 3.844990161065558354e+00 4.176326238834191074e+00
2.453838285568979316e+00 2.451352266764829757e+00 2.441684762874981374e+00 2.454911618287502595e+00 2.572317884984060665e+00
1.376278779130548191e+00 1.377983778632136280e+00 1.375926839482113140e+00 1.376671538240728854e+00 1.400397039956338130e+00
6.139742208066679696e-01 6.121301808823593760e-01 6.183694471678389259e-01 6.140727846117400857e-01 6.123034705716263737e-01
1.534274345128242567e-01 1.529846833325221311e-01 1.529873512225329302e-01 1.534648951801640404e-01 1.538130204264501755e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537961605299893453e-01 1.529847343858408149e-01 1.517179742466319148e-01 1.537812186027097683e-01 1.502201906436725354e-01
6.088050100329608361e-01 6.121306940142217101e-01 6.058561129894473041e-01 6.087815580372103463e-01 6.081388691889217935e-01
