# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.266740024725281799e+00 4.612130691285446282e+00 4.655721678685967646e+00 nan 6.091920093680260884e-01
1.812778483701114274e+00 4.152984706796765124e+00 4.200662372450780779e+00 nan 1.523007657246674418e-01
1.658218503639631303e+00 3.999999723116557604e+00 4.046556047186578908e+00 nan 0.000000000000000000e+00
1.813140823672960922e+00 4.152981919315175574e+00 4.198758083156732823e+00 nan 1.550925375419965890e-01
2.273289720835292016e+00 4.612102675061363399e+00 4.666863123711349814e+00 nan 6.139584666954376324e-01
3.044829118501038323e+00 5.377710220142238207e+00 5.440223854127165026e+00 nan 1.409657907893049122e+00
4.105199928059156456e+00 6.448625678816925166e+00 6.497277897017639248e+00 nan 2.572164825376399122e+00
5.480791675895358317e+00 7.805564793935320544e+00 7.830385747735702395e+00 nan 4.183152444808031944e+00
6.820704330500325874e+00 9.242076152932867217e+00 9.430794247774750616e+00 nan 6.130931761001712665e+00
7.018836672107367392e+00 9.313441155536587246e+00 1.000052021478973785e+01 nan 7.568079988339531994e+00
6.561442231763170874e+00 7.475705805771808876e+00 1.082321850196056623e+01 nan inf
5.371000910001598072e+00 5.520054845894463824e+00 5.690451602934967212e+00 nan inf
3.822650769192375897e+00 3.832909244884604938e+00 3.818126854822253780e+00 nan inf
2.450693126652581988e+00 2.451352266764829757e+00 2.448890524657861612e+00 nan inf
1.373081627819044526e+00 1.377983778632136280e+00 1.384365374957274408e+00 nan inf
6.094681767735805611e-01 6.121301808823593760e-01 6.081135576898286654e-01 nan inf
1.515642932982077529e-01 1.529846833325221311e-01 1.498958327491475284e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.518536577685595246e-01 1.529847343858408149e-01 1.512151314265097746e-01 nan inf
6.129760443789669111e-01 6.121306940142217101e-01 6.185562145646374965e-01 nan inf
