# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.965433611260086977e+00 4.612130691285446282e+00 6.293837251250939957e-01 -inf 7.332676498203868354e-01
2.463671789102022558e+00 4.152984706796765124e+00 1.014376562383080271e-01 -inf 1.665564321318118157e-01
2.343016312475723062e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
2.482948910122057207e+00 4.152981919315175574e+00 1.493258937585100199e-01 -inf 1.880807203154426510e-01
2.969846966439201985e+00 4.612102675061363399e+00 6.855091392534036210e-01 -inf 8.257482223803708221e-01
3.765721778602103775e+00 5.377710220142238207e+00 1.394993897642438530e+00 -inf 1.921089103853597102e+00
4.684966680326951405e+00 6.448625678816925166e+00 2.472836808825164212e+00 -inf 3.157041365628368013e+00
6.063518762523587569e+00 7.805564793935320544e+00 3.837739354773283651e+00 -inf 5.509580392696706852e+00
8.906756771899402736e+00 9.242076152932867217e+00 1.266166081640937335e+01 nan inf
1.011865203357278986e+01 9.313441155536587246e+00 1.910222897034140743e+01 nan inf
8.379153591139871793e+00 7.475705805771808876e+00 1.662830264130281677e+01 nan inf
7.255819749331982038e+00 5.520054845894463824e+00 1.461889477360886502e+01 nan inf
3.670484551392625860e+00 3.832909244884604938e+00 7.736912062155778536e+00 nan inf
2.334188378806619113e+00 2.451352266764829757e+00 6.294458808331541810e+00 nan inf
1.319799368395063732e+00 1.377983778632136280e+00 5.363969431042777458e+00 nan inf
5.677789384131397554e-01 6.121301808823593760e-01 4.656702963803270201e+00 nan inf
1.255853717223610611e-01 1.529846833325221311e-01 4.216975511901308593e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 4.092343346390230785e+00 nan inf
1.452389791116226458e-01 1.529847343858408149e-01 4.253831815032344643e+00 nan inf
6.629931308218444119e-01 6.121306940142217101e-01 4.848778275238316837e+00 nan inf
