# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.381160284986696407e+00 4.612130691285446282e+00 6.249512621959956604e+00 -inf 6.821866707250079376e-01
2.969133794476976451e+00 4.152984706796765124e+00 5.828356186365612146e+00 -inf 2.299217193456450925e-01
2.800534403634602931e+00 3.999999723116557604e+00 5.661924668844312336e+00 -inf 0.000000000000000000e+00
2.973613055155746920e+00 4.152981919315175574e+00 5.812984565020099303e+00 -inf 2.339014396850909172e-01
3.384688762420274610e+00 4.612102675061363399e+00 6.254957496179429199e+00 -inf 8.233209545792643524e-01
4.237990083001131225e+00 5.377710220142238207e+00 7.078962451556171764e+00 -inf 1.872174948526923233e+00
5.231891781872200831e+00 6.448625678816925166e+00 8.118046366102552369e+00 -inf 3.344079723142640681e+00
6.820836914975225262e+00 7.805564793935320544e+00 9.515692855526353355e+00 -inf 8.675883294059818951e+00
1.339354297336448063e+01 9.242076152932867217e+00 1.564630510976408750e+01 nan inf
1.030929453759821079e+01 9.313441155536587246e+00 1.455554795489087283e+01 nan inf
7.963236740582191331e+00 7.475705805771808876e+00 1.262928788713894157e+01 nan inf
5.300807809996646469e+00 5.520054845894463824e+00 8.680832197558816077e+00 -inf inf
4.900275495305895568e+00 3.832909244884604938e+00 8.007798597703137844e+00 -inf inf
2.467795081835056248e+00 2.451352266764829757e+00 2.520722773701808528e+00 -inf inf
1.358662728547196608e+00 1.377983778632136280e+00 1.338513692588728654e+00 -inf inf
5.430540580946642271e-01 6.121301808823593760e-01 5.310751852619066682e-01 -inf inf
1.063575899797227775e-01 1.529846833325221311e-01 1.221855092974419854e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.188991413915287954e-01 1.529847343858408149e-01 1.674289326316784621e-01 -inf inf
6.118095891375500139e-01 6.121306940142217101e-01 6.761201992286554052e-01 -inf inf
