# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.256998284653008113e+00 4.612130691285446282e+00 5.673556642624961732e-01 -inf 5.632329260056155862e-01
4.813826576918287969e+00 4.152984706796765124e+00 1.306365668877281783e-01 -inf 1.309866561323415057e-01
4.677625604522091862e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
4.809979084123665594e+00 4.152981919315175574e+00 1.571193412493721020e-01 -inf 1.328926857832192221e-01
5.195367169182809164e+00 4.612102675061363399e+00 5.644419944887690832e-01 -inf 5.180229848869050135e-01
6.015502924632189163e+00 5.377710220142238207e+00 1.455597348689721349e+00 -inf 1.377718252361598505e+00
7.427944694425677952e+00 6.448625678816925166e+00 2.935822351008834374e+00 -inf 3.126770621013514884e+00
8.388635947051417574e+00 7.805564793935320544e+00 3.909996294575536879e+00 -inf 4.095764490192544294e+00
9.537344385059187246e+00 9.242076152932867217e+00 7.643501205460035308e+00 -inf 8.378102207300999638e+00
1.081858473848461166e+01 9.313441155536587246e+00 1.456690379035473448e+01 nan inf
1.091894410936515314e+01 7.475705805771808876e+00 1.893280775918406533e+01 nan inf
7.178103455487285345e+00 5.520054845894463824e+00 1.538614816118846029e+01 nan inf
4.141385050083711938e+00 3.832909244884604938e+00 9.352238777196731689e+00 nan inf
2.628234643009586868e+00 2.451352266764829757e+00 7.907428902476004495e+00 nan inf
1.372519738240220555e+00 1.377983778632136280e+00 6.775260477374943413e+00 nan inf
6.090048194726304098e-01 6.121301808823593760e-01 5.977684148172135892e+00 nan inf
1.654231312599251380e-01 1.529846833325221311e-01 5.657382749084998608e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 5.443392915965253209e+00 nan inf
1.745166135815842123e-01 1.529847343858408149e-01 5.639981794721586894e+00 nan inf
5.639076793364375950e-01 6.121306940142217101e-01 5.978284950803895548e+00 nan inf
