# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.707334304936720670e+00 4.612130691285446282e+00 6.856335385247052105e-01 -inf 7.909552384169474815e-01
5.211609073253447022e+00 4.152984706796765124e+00 1.969039897210882462e-01 -inf 2.289825684881978685e-01
5.038996462704020018e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
5.190048480116109531e+00 4.152981919315175574e+00 1.628840468314121104e-01 -inf 1.895546065179596340e-01
5.652643457553512718e+00 4.612102675061363399e+00 6.277453194737958597e-01 -inf 8.057643232482104567e-01
6.501493408099889848e+00 5.377710220142238207e+00 1.502209795931995995e+00 -inf 1.847159244927922828e+00
7.648231868700460012e+00 6.448625678816925166e+00 2.657805796978024215e+00 -inf 3.219130444961702420e+00
9.384672051716657748e+00 7.805564793935320544e+00 3.884943821661400509e+00 -inf 8.216831968563061750e+00
1.317083969605464411e+01 9.242076152932867217e+00 1.025480566609349076e+01 nan inf
1.126607203855647299e+01 9.313441155536587246e+00 1.601924452983513447e+01 nan inf
7.507585322920952819e+00 7.475705805771808876e+00 1.688795436380532422e+01 nan inf
7.277240894070517996e+00 5.520054845894463824e+00 1.633010418313161694e+01 nan inf
3.854969672921892521e+00 3.832909244884604938e+00 9.897132899578986454e+00 nan inf
2.531184067758184497e+00 2.451352266764829757e+00 8.696629148039070500e+00 nan inf
1.351688540171790631e+00 1.377983778632136280e+00 7.634227334476564764e+00 nan inf
6.161724856663868266e-01 6.121301808823593760e-01 6.948984950469048627e+00 nan inf
1.154920469727618304e-01 1.529846833325221311e-01 6.415610984400565542e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 6.293041019241067957e+00 nan inf
1.571467446353616015e-01 1.529847343858408149e-01 6.390400134143067845e+00 nan inf
6.230443363127864398e-01 6.121306940142217101e-01 6.872843089451786014e+00 nan inf
