# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.808015283830741282e+00 4.612130691285446282e+00 5.107667618688688904e+00 -inf 6.770465683798406742e-01
1.360630031335889889e+00 4.152984706796765124e+00 4.685758050004951158e+00 -inf 2.034424943172253863e-01
1.218287468744770674e+00 3.999999723116557604e+00 4.553058981870694133e+00 -inf 0.000000000000000000e+00
1.440318361208980491e+00 4.152981919315175574e+00 4.755276582813524833e+00 -inf 3.181704706526597981e-01
1.930192146914808227e+00 4.612102675061363399e+00 5.277216046296856256e+00 -inf 1.004942028756080852e+00
2.639966168744962705e+00 5.377710220142238207e+00 5.972937383860219995e+00 -inf 1.888745277523187216e+00
3.756103580305130141e+00 6.448625678816925166e+00 7.441489814103286804e+00 -inf 3.355443362803575358e+00
4.528187905214743125e+00 7.805564793935320544e+00 8.408872370124056417e+00 -inf 4.629543822530348685e+00
7.890729510271990321e+00 9.242076152932867217e+00 1.248674221483343416e+01 -inf inf
1.121902557983735704e+01 9.313441155536587246e+00 1.576276470229586835e+01 nan inf
7.347788666624825993e+00 7.475705805771808876e+00 1.255186854755547721e+01 -inf inf
7.659028347678640714e+00 5.520054845894463824e+00 1.128351954846756477e+01 nan inf
4.462611473950140351e+00 3.832909244884604938e+00 8.771613617359783177e+00 -inf inf
2.563296797671418492e+00 2.451352266764829757e+00 2.560796953641393259e+00 -inf inf
1.482413794606213031e+00 1.377983778632136280e+00 1.442905324091788399e+00 -inf inf
6.390802940649773500e-01 6.121301808823593760e-01 6.568675959884020532e-01 -inf inf
1.699286417092237267e-01 1.529846833325221311e-01 1.921491871395184514e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.605872895262306921e-01 1.529847343858408149e-01 1.160186843887544006e-01 -inf inf
6.270702731590298562e-01 6.121306940142217101e-01 5.943875332145989177e-01 -inf inf
