# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.360256168086098061e+00 4.612130691285446282e+00 4.857262414149548846e+00 -inf inf
2.893434420205299507e+00 4.152984706796765124e+00 4.346960894482518434e+00 -inf inf
2.742723590440285797e+00 3.999999723116557604e+00 4.196726778470692309e+00 -inf inf
2.887922420592460515e+00 4.152981919315175574e+00 4.324002014606641353e+00 -inf inf
3.375217442424940817e+00 4.612102675061363399e+00 4.766145731010273501e+00 -inf inf
4.199922547770718495e+00 5.377710220142238207e+00 5.664016874582077143e+00 -inf inf
5.499509095467328024e+00 6.448625678816925166e+00 6.758932250656783935e+00 -inf inf
6.479595037018702541e+00 7.805564793935320544e+00 1.122810803601154284e+01 -inf inf
1.029409603840724330e+01 9.242076152932867217e+00 1.444773762980843301e+01 nan inf
5.591379803799222614e+00 9.313441155536587246e+00 1.169848818794661938e+01 -inf inf
8.608988347887036596e+00 7.475705805771808876e+00 1.247565316220056886e+01 nan inf
5.344622119607116417e+00 5.520054845894463824e+00 1.053338105390602841e+01 -inf inf
3.507158068460148659e+00 3.832909244884604938e+00 3.264933492844812157e+00 -inf 4.625031644371894402e+00
2.391793103110641194e+00 2.451352266764829757e+00 2.484101043599857395e+00 -inf 2.651444214993904147e+00
1.365345270199047167e+00 1.377983778632136280e+00 1.332971115602571643e+00 -inf 1.453136699450596092e+00
5.675158406562634816e-01 6.121301808823593760e-01 5.855439773209661913e-01 -inf 5.765398343473018272e-01
1.397427480643402831e-01 1.529846833325221311e-01 1.664967608209683148e-01 -inf 1.396562870381314880e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.554756682655490385e-01 1.529847343858408149e-01 1.312782606112316008e-01 -inf 1.573508537109318262e-01
6.505781480052976740e-01 6.121306940142217101e-01 6.291492955797829412e-01 -inf 6.357718010174056023e-01
