# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.934484836174938494e+00 4.612130691285446282e+00 5.772001859532495338e+00 nan 7.681017799164979731e-01
4.469228100392077963e+00 4.152984706796765124e+00 5.320312054190332596e+00 nan 2.299839149038312991e-01
4.290340334467664718e+00 3.999999723116557604e+00 5.156418306541877605e+00 nan 0.000000000000000000e+00
4.480900067932028108e+00 4.152981919315175574e+00 5.335450997596224987e+00 nan 2.473751085599593669e-01
4.885348938911770134e+00 4.612102675061363399e+00 5.797026185129657172e+00 nan 7.933741014081399090e-01
5.661598788016945605e+00 5.377710220142238207e+00 6.622591281136767982e+00 nan 1.968045599774841170e+00
6.795930795881895747e+00 6.448625678816925166e+00 7.673212602704976959e+00 nan 3.382993533421998045e+00
8.310485833690263391e+00 7.805564793935320544e+00 8.941472863984543551e+00 nan 6.695314031112981290e+00
1.221347893933250184e+01 9.242076152932867217e+00 1.532473395357263257e+01 nan inf
9.824575017505331687e+00 9.313441155536587246e+00 1.496803634283508799e+01 nan inf
1.007948862706210136e+01 7.475705805771808876e+00 1.348437458037181536e+01 nan inf
6.848504790730276071e+00 5.520054845894463824e+00 1.070741047789874223e+01 nan inf
3.774468093128598323e+00 3.832909244884604938e+00 7.280280112219613464e+00 -inf inf
2.432373561443700094e+00 2.451352266764829757e+00 2.621933772482558656e+00 -inf inf
1.377941216384042100e+00 1.377983778632136280e+00 1.422856338864211700e+00 -inf inf
5.902172802440890376e-01 6.121301808823593760e-01 5.947796717962443580e-01 -inf inf
1.441248873506397743e-01 1.529846833325221311e-01 1.743823593185929166e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.516264719821801554e-01 1.529847343858408149e-01 1.735232566423247080e-01 -inf inf
5.720416719235652536e-01 6.121306940142217101e-01 6.212049202702580875e-01 -inf inf
