# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.780294234479729232e-01 4.612130691285446282e+00 7.740438115175283684e+00 nan inf
1.501162928668758889e-01 4.152984706796765124e+00 7.322352400974779130e+00 nan inf
0.000000000000000000e+00 3.999999723116557604e+00 7.126866722435437396e+00 nan inf
1.409331014867528653e-01 4.152981919315175574e+00 7.254550500631250287e+00 nan inf
6.536278894255410643e-01 4.612102675061363399e+00 7.773807020986089000e+00 nan inf
1.439981343450738915e+00 5.377710220142238207e+00 8.538050986420238075e+00 nan inf
2.609767360048033336e+00 6.448625678816925166e+00 9.791512249086730790e+00 nan inf
3.797497644670372541e+00 7.805564793935320544e+00 1.033788411766627924e+01 nan inf
7.223915831122207365e+00 9.242076152932867217e+00 1.577329524950466499e+01 nan inf
1.113557370537682623e+01 9.313441155536587246e+00 1.486743553372958715e+01 nan inf
1.279435162671562942e+01 7.475705805771808876e+00 1.404235868907620954e+01 nan inf
9.217987855335994851e+00 5.520054845894463824e+00 8.820335866154938032e+00 -inf 8.076075067186613055e+00
8.399975341344422475e+00 3.832909244884604938e+00 9.022348958363503257e+00 -inf 7.306543808767624881e+00
6.751921280032099126e+00 2.451352266764829757e+00 2.781780071875782578e+00 -inf 3.287179259949826182e+00
5.544021006075909419e+00 1.377983778632136280e+00 1.561594551837274469e+00 -inf 1.876050545413918913e+00
4.817715351238170740e+00 6.121301808823593760e-01 6.232684719920726923e-01 -inf 8.646360767538516789e-01
4.317755760100475015e+00 1.529846833325221311e-01 1.927351339882339420e-01 -inf 2.238402797363620023e-01
4.153632179971108229e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
4.317825455923159694e+00 1.529847343858408149e-01 2.016277196198152932e-01 -inf 2.276968771450098572e-01
4.796474504311531106e+00 6.121306940142217101e-01 6.653235293616026613e-01 -inf 7.646479757359676555e-01
