# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.170839726260683555e+00 4.612130691285446282e+00 6.091627303382970426e-01 -inf 6.059438795569298541e-01
4.716445465410442850e+00 4.152984706796765124e+00 1.666283139259491231e-01 -inf 1.540227897438983806e-01
4.554439632767862456e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
4.692252762246148734e+00 4.152981919315175574e+00 1.654195098264907848e-01 -inf 1.272788695170513629e-01
5.095460484748313590e+00 4.612102675061363399e+00 5.725472612706895559e-01 -inf 5.531688647696868522e-01
5.864032049100197597e+00 5.377710220142238207e+00 1.332708330804013297e+00 -inf 1.403232641805388647e+00
7.197566555758155182e+00 6.448625678816925166e+00 2.548614081364719119e+00 -inf 2.855479870631205230e+00
8.108643195427205796e+00 7.805564793935320544e+00 3.534797357829889464e+00 -inf 4.168035035632612129e+00
1.231279345489973664e+01 9.242076152932867217e+00 9.933310298206768252e+00 nan inf
1.069859506206524813e+01 9.313441155536587246e+00 1.535777607733218630e+01 nan inf
1.038523644691295544e+01 7.475705805771808876e+00 1.871583846608032076e+01 nan inf
7.439887401663505706e+00 5.520054845894463824e+00 1.585544955523626243e+01 nan inf
4.113417584147177841e+00 3.832909244884604938e+00 1.167344982133927545e+01 nan inf
2.543318705138549962e+00 2.451352266764829757e+00 7.899813853656036500e+00 nan inf
1.358365526381999810e+00 1.377983778632136280e+00 6.995204313933218288e+00 nan inf
6.153431848199464316e-01 6.121301808823593760e-01 6.160326881358606066e+00 nan inf
1.346784166803064453e-01 1.529846833325221311e-01 5.642290529380404429e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 5.478353108085586953e+00 nan inf
1.811371504252736742e-01 1.529847343858408149e-01 5.710403017493785427e+00 nan inf
6.046193733407287940e-01 6.121306940142217101e-01 6.178838844138955899e+00 nan inf
