# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.465364507875219324e+00 4.612130691285446282e+00 6.525289514977981042e+00 1.599234384428792666e+01 7.297510890222266289e-01
3.002653504021729702e+00 4.152984706796765124e+00 6.065668169647929986e+00 1.552999655750169694e+01 1.973374359922739352e-01
2.865103599976452919e+00 3.999999723116557604e+00 5.900291482744762561e+00 1.539270762673507420e+01 0.000000000000000000e+00
3.037543534018376068e+00 4.152981919315175574e+00 6.108847879498075173e+00 1.556555007567946802e+01 2.568655132575352606e-01
3.468514754464171901e+00 4.612102675061363399e+00 6.536215231847583240e+00 1.599486844783596595e+01 8.055513285849108529e-01
4.223662390767804808e+00 5.377710220142238207e+00 7.315556197940331629e+00 1.675187183203467356e+01 1.973347833095992154e+00
5.043342992468187624e+00 6.448625678816925166e+00 8.206166088443580975e+00 1.756780724896262669e+01 3.357077446091489392e+00
6.446828615240787208e+00 7.805564793935320544e+00 9.711917986514103873e+00 1.915961961066286179e+01 6.733146035552841191e+00
1.011796538240042764e+01 9.242076152932867217e+00 1.591583992429261052e+01 inf inf
6.442833968623755680e+00 9.313441155536587246e+00 1.474579781330272787e+01 2.052800135056416053e+01 1.266346915584668764e+01
8.805573053630645575e+00 7.475705805771808876e+00 1.327239274192580076e+01 inf inf
5.114496912649066473e+00 5.520054845894463824e+00 1.045587983088293882e+01 2.089126749731247301e+01 inf
4.035962159383739589e+00 3.832909244884604938e+00 6.213477755582252016e+00 4.339547589735460065e+00 inf
2.407420068477964747e+00 2.451352266764829757e+00 2.430770989932432347e+00 2.421157897526974523e+00 inf
1.328905201575110162e+00 1.377983778632136280e+00 1.294073637801742560e+00 1.333666220051737961e+00 inf
5.303408474647595128e-01 6.121301808823593760e-01 4.773037293366733103e-01 5.324126005015112906e-01 inf
1.601477007324640933e-01 1.529846833325221311e-01 1.314171370285220908e-01 1.601208813103817130e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.278531747119895368e-01 1.529847343858408149e-01 1.172410790473178421e-01 1.276471602414254169e-01 inf
5.704811861347824919e-01 6.121306940142217101e-01 5.651106641216108173e-01 5.701408939354071226e-01 inf
