# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
inf 4.612130691285446282e+00 6.085809056630807623e-01 -inf inf
inf 4.152984706796765124e+00 1.790034015802328682e-01 -inf inf
inf 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
inf 4.152981919315175574e+00 1.881803847609535563e-01 -inf inf
inf 4.612102675061363399e+00 6.259508050315504279e-01 -inf inf
inf 5.377710220142238207e+00 1.307072416084848143e+00 -inf inf
inf 6.448625678816925166e+00 2.488343246233244876e+00 -inf inf
inf 7.805564793935320544e+00 3.288441166287448869e+00 -inf inf
inf 9.242076152932867217e+00 1.002978445522619744e+01 nan inf
1.094998180382785868e+01 9.313441155536587246e+00 inf nan inf
8.227831365373821981e+00 7.475705805771808876e+00 inf nan inf
5.325847473226822615e+00 5.520054845894463824e+00 inf nan 8.969274698022504211e+00
4.678265311588873487e+00 3.832909244884604938e+00 inf nan 4.341031388120683232e+00
2.506453687683095399e+00 2.451352266764829757e+00 inf nan 2.590888036389000781e+00
1.361062826371644885e+00 1.377983778632136280e+00 inf nan 1.369205347603230427e+00
5.786872299609495673e-01 6.121301808823593760e-01 inf nan 5.807185925305498042e-01
1.473814816940252070e-01 1.529846833325221311e-01 inf nan 1.439723963500576520e-01
0.000000000000000000e+00 0.000000000000000000e+00 inf nan 0.000000000000000000e+00
1.643539598550998182e-01 1.529847343858408149e-01 inf nan 1.647289165871923533e-01
6.868871947280947854e-01 6.121306940142217101e-01 inf nan 6.762595787895995247e-01
