# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.670948371284597389e+00 4.612130691285446282e+00 6.349533568690536312e-01 nan inf
3.249909682031555835e+00 4.152984706796765124e+00 2.473885124620885945e-01 nan inf
3.044265034882779108e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
3.171241804509437046e+00 4.152981919315175574e+00 1.312235475021028552e-01 nan inf
3.627087161909369417e+00 4.612102675061363399e+00 6.373057168699188813e-01 nan inf
4.437070976961402735e+00 5.377710220142238207e+00 1.399823577756212245e+00 nan inf
5.641303304463369805e+00 6.448625678816925166e+00 2.899352565466185361e+00 nan inf
7.010038405238659287e+00 7.805564793935320544e+00 6.253816060134022692e+00 nan inf
1.111819940300212117e+01 9.242076152932867217e+00 1.343252004990098314e+01 nan inf
8.843403499618935015e+00 9.313441155536587246e+00 1.507257457743431850e+01 nan inf
7.317626185059957322e+00 7.475705805771808876e+00 1.524687226441756138e+01 nan inf
4.705255051711322523e+00 5.520054845894463824e+00 9.340728820113369579e+00 -inf 6.201975254499889623e+00
3.472503403764901631e+00 3.832909244884604938e+00 7.535413410437450388e+00 -inf 4.115519339994260228e+00
2.271056466725976719e+00 2.451352266764829757e+00 6.746601914201390215e+00 -inf 2.529528216424659526e+00
1.282357585123901078e+00 1.377983778632136280e+00 5.521761962767811838e+00 -inf 1.318198834182848334e+00
5.530964951660300999e-01 6.121301808823593760e-01 4.791010640445960256e+00 -inf 5.507842955428808862e-01
1.178908032974963493e-01 1.529846833325221311e-01 4.341587064840006782e+00 -inf 1.117924955364878459e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.222169071695297760e+00 -inf 0.000000000000000000e+00
1.450416617488633486e-01 1.529847343858408149e-01 4.369365219930175570e+00 -inf 1.388797380803450388e-01
6.842293307072825348e-01 6.121306940142217101e-01 4.901989884454949653e+00 -inf 6.836609902705953479e-01
