# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.106144552564678030e+00 4.612130691285446282e+00 5.894188388336657702e+00 nan 5.952404532006958515e-01
4.639401067044429006e+00 4.152984706796765124e+00 5.454766292724433363e+00 nan 1.196256886004547493e-01
4.520787714201484953e+00 3.999999723116557604e+00 5.268298761956690335e+00 nan 0.000000000000000000e+00
4.660811086027430328e+00 4.152981919315175574e+00 5.419530751737100083e+00 nan 1.405214950607882596e-01
5.130402051370698935e+00 4.612102675061363399e+00 5.881464968095388990e+00 nan 6.151017315104851946e-01
5.957009271986363430e+00 5.377710220142238207e+00 6.763831955519161276e+00 nan 1.586389942068004988e+00
7.002301816078902341e+00 6.448625678816925166e+00 7.913755173251338704e+00 nan 2.736684557838214182e+00
8.178746821196744676e+00 7.805564793935320544e+00 8.469617730125948540e+00 nan 4.419786989039629077e+00
1.119934233510065269e+01 9.242076152932867217e+00 1.530165153182427851e+01 nan inf
1.036259073759228500e+01 9.313441155536587246e+00 1.516756289955415049e+01 nan inf
7.299947173238218845e+00 7.475705805771808876e+00 1.242380999416283593e+01 -inf inf
7.295495476224577835e+00 5.520054845894463824e+00 1.059549978435920359e+01 -inf inf
4.131360401850799668e+00 3.832909244884604938e+00 3.434452291162638282e+00 -inf inf
2.194760734139908465e+00 2.451352266764829757e+00 2.147277574274073508e+00 -inf inf
1.317768238363237199e+00 1.377983778632136280e+00 1.416821480129005328e+00 -inf inf
5.665888063194416402e-01 6.121301808823593760e-01 5.408652658009687197e-01 -inf inf
1.447863891087536325e-01 1.529846833325221311e-01 1.671147253811295919e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.627487354572607625e-01 1.529847343858408149e-01 1.707555951996301280e-01 -inf inf
5.993722500249530905e-01 6.121306940142217101e-01 6.211699646495492111e-01 -inf inf
