# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
inf 4.612130691285446282e+00 inf -inf inf
inf 4.152984706796765124e+00 inf -inf inf
inf 3.999999723116557604e+00 inf -inf inf
inf 4.152981919315175574e+00 inf -inf inf
inf 4.612102675061363399e+00 inf -inf inf
inf 5.377710220142238207e+00 inf -inf inf
inf 6.448625678816925166e+00 inf -inf inf
inf 7.805564793935320544e+00 inf -inf inf
inf 9.242076152932867217e+00 inf nan inf
1.152285412124709651e+01 9.313441155536587246e+00 1.656785217570725877e+01 nan inf
8.187105903660798489e+00 7.475705805771808876e+00 1.378734586405462004e+01 nan inf
5.029123337854426445e+00 5.520054845894463824e+00 1.055981899134770785e+01 nan 7.503119522934107444e+00
3.935368461147224828e+00 3.832909244884604938e+00 4.289460147694370562e+00 nan 3.946553906893793595e+00
2.757652608885084788e+00 2.451352266764829757e+00 2.399708948400544273e+00 nan 2.938171412719470688e+00
1.394333057709953305e+00 1.377983778632136280e+00 1.334446629323905453e+00 nan 1.384737319276104772e+00
5.836771221329993820e-01 6.121301808823593760e-01 5.233212834545368786e-01 nan 5.787067633659503940e-01
1.759698020159845555e-01 1.529846833325221311e-01 1.573786274944263264e-01 nan 1.818119570567086063e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.472125270757093096e-01 1.529847343858408149e-01 1.506543199992451676e-01 nan 1.395544998760948063e-01
6.108051280093044211e-01 6.121306940142217101e-01 5.420710952707776809e-01 nan 6.030624604251269005e-01
