# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.517735332250087055e+00 4.612130691285446282e+00 5.906472894149363384e+00 -inf 6.984695372760501009e-01
3.033902144957708380e+00 4.152984706796765124e+00 5.439035143919080717e+00 -inf 2.328603383286058648e-01
2.808469106601114262e+00 3.999999723116557604e+00 5.248738669115713407e+00 -inf 0.000000000000000000e+00
2.965140305733875437e+00 4.152981919315175574e+00 5.406145061553302433e+00 -inf 1.576796528110785411e-01
3.432179298421354829e+00 4.612102675061363399e+00 5.910014404278076228e+00 -inf 6.365948402780940985e-01
4.211332323950541578e+00 5.377710220142238207e+00 6.845993423153727164e+00 -inf 1.428128401978802531e+00
5.356454589159629798e+00 6.448625678816925166e+00 8.089721137466163725e+00 -inf 2.832744754274655996e+00
6.426134524243557244e+00 7.805564793935320544e+00 9.050421989694887870e+00 -inf 3.801066745342193798e+00
7.237648800176556207e+00 9.242076152932867217e+00 1.292117795570237071e+01 -inf 5.725174680463488208e+00
8.610115747867558511e+00 9.313441155536587246e+00 1.430200453256413162e+01 nan inf
8.150480149927455287e+00 7.475705805771808876e+00 1.259096983923122792e+01 nan inf
4.627511507312096484e+00 5.520054845894463824e+00 6.279716825718420381e+00 nan inf
3.825928871937921194e+00 3.832909244884604938e+00 4.224843681062523615e+00 nan inf
2.462413105956481552e+00 2.451352266764829757e+00 2.541407615884164528e+00 nan inf
1.377194759638368238e+00 1.377983778632136280e+00 1.352111532516095282e+00 nan inf
6.179267006932214201e-01 6.121301808823593760e-01 6.026791365213790552e-01 nan inf
1.763700350299118869e-01 1.529846833325221311e-01 2.052454108280078460e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
2.021962275339730386e-01 1.529847343858408149e-01 2.454129249775852672e-01 nan inf
6.628622646444373157e-01 6.121306940142217101e-01 6.556988494542701496e-01 nan inf
