# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.704659576066473115e-01 4.612130691285446282e+00 5.862561778697620296e-01 nan inf
1.449053254361304388e-01 4.152984706796765124e+00 1.373332918960945559e-01 nan inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
1.536884961930554683e-01 4.152981919315175574e+00 1.516658782627459123e-01 nan inf
6.191379459105130767e-01 4.612102675061363399e+00 7.000639639863580621e-01 nan inf
1.307371786353020537e+00 5.377710220142238207e+00 1.387031452369328566e+00 nan inf
2.720844670541070265e+00 6.448625678816925166e+00 3.276871793669614785e+00 nan inf
6.607191938824235500e+00 7.805564793935320544e+00 8.223387764412139589e+00 nan inf
9.708464027165556232e+00 9.242076152932867217e+00 1.063602317833878885e+01 nan inf
1.066924662009014746e+01 9.313441155536587246e+00 1.168171802176989971e+01 nan inf
1.367250879592004331e+01 7.475705805771808876e+00 1.316568365103906046e+01 nan inf
8.304301041911971382e+00 5.520054845894463824e+00 1.449153232065372521e+01 nan inf
5.363000564527606429e+00 3.832909244884604938e+00 8.911535746163206539e+00 -inf 5.854912652651337091e+00
4.122009494367403271e+00 2.451352266764829757e+00 7.902574812092094447e+00 -inf 3.182001709864863415e+00
2.994437523107237986e+00 1.377983778632136280e+00 6.605581814211265446e+00 -inf 1.873572373187499140e+00
2.167253429001764431e+00 6.121301808823593760e-01 5.671884389601021148e+00 -inf 7.666654432840513955e-01
1.706504672578728288e+00 1.529846833325221311e-01 5.209631460561218397e+00 -inf 1.908957099200357943e-01
1.550650352897113171e+00 0.000000000000000000e+00 5.079891050468011926e+00 -inf 0.000000000000000000e+00
1.714999900780670883e+00 1.529847343858408149e-01 5.190476510419756551e+00 -inf 2.010537884770415840e-01
2.199485969149163722e+00 6.121306940142217101e-01 5.672419226605719622e+00 -inf 7.685116616604910078e-01
