# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.620451425468242057e+00 4.612130691285446282e+00 5.998728863473501427e-01 -inf inf
5.170968206968209913e+00 4.152984706796765124e+00 1.373517681015793412e-01 -inf inf
5.003789363995308825e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
5.186782283694837403e+00 4.152981919315175574e+00 1.540492416787739849e-01 -inf inf
5.702833122400138066e+00 4.612102675061363399e+00 7.060737483629389022e-01 -inf inf
6.490500260854111580e+00 5.377710220142238207e+00 1.434194142736785471e+00 -inf inf
7.820791723847639432e+00 6.448625678816925166e+00 3.025346184081850076e+00 -inf inf
1.139559303204661767e+01 7.805564793935320544e+00 8.764203096110222191e+00 nan inf
1.310848511974757535e+01 9.242076152932867217e+00 1.347016234218482644e+01 nan inf
1.107902184060989548e+01 9.313441155536587246e+00 1.571999677484387625e+01 nan inf
9.539199668530701004e+00 7.475705805771808876e+00 1.619088595869137137e+01 nan inf
6.668734735683302439e+00 5.520054845894463824e+00 1.609566057650719628e+01 nan inf
3.763849155315341477e+00 3.832909244884604938e+00 1.212733692492573034e+01 nan 4.113169396285149659e+00
2.552500912974524194e+00 2.451352266764829757e+00 9.550935277627290887e+00 nan 2.928578054322911850e+00
1.442907144574571809e+00 1.377983778632136280e+00 8.433340531334881263e+00 nan 1.551971175402337533e+00
6.624046651383707074e-01 6.121301808823593760e-01 7.652939117130985736e+00 nan 6.952896780009272248e-01
2.026128861826428373e-01 1.529846833325221311e-01 7.200282962725786717e+00 nan 2.064996879369843663e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.967130088960194811e+00 nan 0.000000000000000000e+00
1.735958882797336011e-01 1.529847343858408149e-01 7.180725203722823302e+00 nan 1.783736418702304150e-01
5.954926845861824303e-01 6.121306940142217101e-01 7.639549318238776365e+00 nan 5.764951764663650557e-01
