# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.037655019195241834e+00 4.612130691285446282e+00 7.406375917446159640e-01 -inf 7.968056728853049053e-01
4.530638415065238789e+00 4.152984706796765124e+00 1.972614474257220474e-01 -inf 2.215696411335726923e-01
4.370970478187862440e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
4.508205922595383441e+00 4.152981919315175574e+00 9.359308709566627194e-02 -inf 1.809337214506394620e-01
4.981873068217984368e+00 4.612102675061363399e+00 5.768596060534909586e-01 -inf 7.945166558037114468e-01
5.829769020874602248e+00 5.377710220142238207e+00 1.479424802933532179e+00 -inf 1.811248229238774599e+00
6.974531539538883607e+00 6.448625678816925166e+00 2.507098429084933855e+00 -inf 3.155930581740785446e+00
8.338122163392201358e+00 7.805564793935320544e+00 4.983703845677796451e+00 -inf 6.646298026083474753e+00
1.207224346553758743e+01 9.242076152932867217e+00 9.871668124412106948e+00 nan inf
1.053147973699683959e+01 9.313441155536587246e+00 1.369154819958052194e+01 nan inf
1.038656764019667911e+01 7.475705805771808876e+00 1.665495801590401470e+01 nan inf
7.150252065646542476e+00 5.520054845894463824e+00 1.386984635316313152e+01 nan inf
4.521309816730882503e+00 3.832909244884604938e+00 7.148200593649631784e+00 nan inf
2.963747552218360060e+00 2.451352266764829757e+00 6.311027842407707311e+00 nan inf
1.463942320701381306e+00 1.377983778632136280e+00 4.924206693962246639e+00 nan inf
6.044372678587845993e-01 6.121301808823593760e-01 4.045563312454568461e+00 nan inf
1.342604635629849330e-01 1.529846833325221311e-01 3.582456435316391463e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 3.470626738912464759e+00 nan inf
1.692300066937749703e-01 1.529847343858408149e-01 3.655802808641811730e+00 nan inf
6.295864951705634205e-01 6.121306940142217101e-01 4.115223327175434598e+00 nan inf
