# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
inf 4.612130691285446282e+00 6.614458721136740049e-01 inf inf
inf 4.152984706796765124e+00 1.894879677043809219e-01 inf inf
inf 3.999999723116557604e+00 0.000000000000000000e+00 inf inf
inf 4.152981919315175574e+00 1.512433016669262331e-01 inf inf
inf 4.612102675061363399e+00 6.789629060819666329e-01 inf inf
inf 5.377710220142238207e+00 1.433643047808846216e+00 inf inf
inf 6.448625678816925166e+00 2.899646308969297426e+00 inf inf
inf 7.805564793935320544e+00 6.226315500469670638e+00 inf inf
inf 9.242076152932867217e+00 9.941619882175475098e+00 inf inf
1.124342338102501948e+01 9.313441155536587246e+00 inf inf inf
8.401184997643701635e+00 7.475705805771808876e+00 inf inf inf
5.155401378588627459e+00 5.520054845894463824e+00 inf 5.527176320830184508e+00 7.018594473353951813e+00
3.673365554531651256e+00 3.832909244884604938e+00 inf 3.772290689246989182e+00 4.718832311665472901e+00
2.496980198298531128e+00 2.451352266764829757e+00 inf 2.469316021281580120e+00 2.468894653579845055e+00
1.340958146524850791e+00 1.377983778632136280e+00 inf 1.342684217601919139e+00 1.368646125780497158e+00
5.741973903461481399e-01 6.121301808823593760e-01 inf 5.731683061587042882e-01 5.664498212162463187e-01
1.448582087258685203e-01 1.529846833325221311e-01 inf 1.447057405962202115e-01 1.406523043402233553e-01
0.000000000000000000e+00 0.000000000000000000e+00 inf 0.000000000000000000e+00 0.000000000000000000e+00
1.557110959865465327e-01 1.529847343858408149e-01 inf 1.558096341114435512e-01 1.516826283867064307e-01
6.130675245087002789e-01 6.121306940142217101e-01 inf 6.126925190353171846e-01 6.201324026462489147e-01
