# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
7.563142878255485257e+00 4.612130691285446282e+00 7.831479998778043239e+00 -inf 7.640667172814359365e-01
7.083982113003352232e+00 4.152984706796765124e+00 7.387417286185906207e+00 -inf 2.130681358493685673e-01
6.916483029163042140e+00 3.999999723116557604e+00 7.224577869172227551e+00 -inf 0.000000000000000000e+00
7.069579679144704087e+00 4.152981919315175574e+00 7.356911029387362078e+00 -inf 2.141669714069371899e-01
7.557691019471397098e+00 4.612102675061363399e+00 7.859140793370556821e+00 -inf 8.891684849337946339e-01
8.484466543480575496e+00 5.377710220142238207e+00 8.899072487972183865e+00 -inf 2.162299594691269089e+00
9.340479919648405627e+00 6.448625678816925166e+00 9.490313207332512491e+00 -inf 3.722391845438245639e+00
1.036054492256370985e+01 7.805564793935320544e+00 1.054689877736158365e+01 -inf 5.085103459524479952e+00
1.445874471414560247e+01 9.242076152932867217e+00 1.746490787670274258e+01 nan inf
1.246966034150387692e+01 9.313441155536587246e+00 1.599551237784708491e+01 nan inf
9.719746115779731355e+00 7.475705805771808876e+00 1.364181576565928999e+01 nan inf
6.976443190121221605e+00 5.520054845894463824e+00 1.053353602683718648e+01 nan inf
3.491791384495235739e+00 3.832909244884604938e+00 4.047553101066444725e+00 nan inf
2.377546097632428079e+00 2.451352266764829757e+00 2.349520643490043526e+00 nan inf
1.336516744043926286e+00 1.377983778632136280e+00 1.249997955998438437e+00 nan inf
5.792121218255119608e-01 6.121301808823593760e-01 5.983391622004619048e-01 nan inf
1.489807343054374567e-01 1.529846833325221311e-01 1.361594930220950683e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.641116181638121452e-01 1.529847343858408149e-01 8.583812826170700294e-02 nan inf
6.061045594086194033e-01 6.121306940142217101e-01 5.535793138491140741e-01 nan inf
