# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.909108304313229532e+00 4.612130691285446282e+00 4.893279938966724529e+00 4.006528413977830994e+00 6.056570111564129055e-01
4.443126669126066020e+00 4.152984706796765124e+00 4.417296760263548450e+00 3.542479236298795353e+00 1.263826446489973998e-01
4.320161448638675239e+00 3.999999723116557604e+00 4.308500823125872792e+00 3.420963366006150697e+00 0.000000000000000000e+00
4.463608189895055922e+00 4.152981919315175574e+00 4.467418237181908225e+00 3.562894850226346666e+00 1.429685714928966567e-01
4.922776242232338006e+00 4.612102675061363399e+00 4.928122705790613622e+00 4.024388006332256573e+00 5.828934448297943272e-01
5.728684215421912640e+00 5.377710220142238207e+00 5.792994563028500465e+00 4.826990622382657747e+00 1.343198453572664430e+00
6.722489440272556571e+00 6.448625678816925166e+00 6.865490245953144388e+00 5.839357569939443771e+00 2.153468699190728142e+00
8.208710029352989324e+00 7.805564793935320544e+00 9.092028611645671887e+00 7.572539372836691207e+00 3.332064686187856228e+00
8.466918998819647157e+00 9.242076152932867217e+00 1.192046616981595974e+01 9.204419294542208974e+00 4.465672319263923384e+00
7.801523688446548199e+00 9.313441155536587246e+00 1.198755420281883310e+01 1.021943859380514930e+01 4.493459290797694905e+00
6.516906121090496384e+00 7.475705805771808876e+00 1.015657338291499201e+01 7.989779756331901517e+00 3.651182973815873201e+00
4.928654195601023247e+00 5.520054845894463824e+00 6.717412689451844443e+00 5.138647847949074254e+00 3.156683097928091986e+00
3.718167256153737554e+00 3.832909244884604938e+00 4.494286955941399597e+00 3.730601428139606046e+00 3.009666299974738113e+00
2.499575109021691333e+00 2.451352266764829757e+00 2.692715142063081046e+00 2.535557750830841783e+00 2.970814249407662810e+00
1.399539200895363322e+00 1.377983778632136280e+00 1.498050323729883893e+00 1.400511555340073322e+00 1.903141784874461173e+00
6.370090879323068167e-01 6.121301808823593760e-01 6.585629973081081889e-01 6.403893369629992671e-01 1.117147495327369455e+00
1.824620691978544595e-01 1.529846833325221311e-01 2.161367643690540463e-01 1.813905065535097449e-01 6.428753127146217272e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.626500414406572448e-01
1.016130434994976239e-01 1.529847343858408149e-01 1.075992905901667074e-01 1.006053014272664248e-01 5.513962118769611953e-01
5.219279020731487639e-01 6.121306940142217101e-01 4.882908136278143463e-01 5.226059987039436416e-01 9.618874018396289527e-01
