# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.818347667871096363e+00 4.612130691285446282e+00 4.013326225869504604e+00 3.740181891994798224e+00 6.694174411461751850e-01
4.395785249653664017e+00 4.152984706796765124e+00 3.575814850152339019e+00 3.317068978793825007e+00 2.119878946574523804e-01
4.196531121408784593e+00 3.999999723116557604e+00 3.400660945806167845e+00 3.116907761713831881e+00 0.000000000000000000e+00
4.356849160536413024e+00 4.152981919315175574e+00 3.554039116204706694e+00 3.278307196853715855e+00 1.714758401619732586e-01
4.828740144877053275e+00 4.612102675061363399e+00 4.031616082370036658e+00 3.749256492630123727e+00 6.231557715700494215e-01
5.596511520358379954e+00 5.377710220142238207e+00 4.859844181603171442e+00 4.517344187335256223e+00 1.342505450326035188e+00
6.691905813934907243e+00 6.448625678816925166e+00 5.861789168206852807e+00 5.636380310562635998e+00 2.244862322484197037e+00
7.685104176351287286e+00 7.805564793935320544e+00 7.237815038146322877e+00 6.858286174543758662e+00 3.203743630609652282e+00
8.362667902806446563e+00 9.242076152932867217e+00 7.705567510205505677e+00 8.321788113853072488e+00 4.209582781038031740e+00
8.335405559242550666e+00 9.313441155536587246e+00 1.197230805494503514e+01 1.014135152050093680e+01 4.740225638622481696e+00
6.686198920416990710e+00 7.475705805771808876e+00 8.261091529391940469e+00 7.266731868165416941e+00 4.086273853186994209e+00
5.033143597374285960e+00 5.520054845894463824e+00 6.635488539404640562e+00 5.404443274153120313e+00 3.622352575317708823e+00
3.624156167339088519e+00 3.832909244884604938e+00 3.865465640303686889e+00 3.765068751493114707e+00 3.369682491777962863e+00
2.402915753202754523e+00 2.451352266764829757e+00 2.603837985918384224e+00 2.442508119345404793e+00 2.780675005426432644e+00
1.370887739145942641e+00 1.377983778632136280e+00 1.445150552281890377e+00 1.376612678563326142e+00 1.787165877704491201e+00
6.083147887827458078e-01 6.121301808823593760e-01 6.050518162702674951e-01 6.085497842051983408e-01 1.014259714582537608e+00
1.620132177813532470e-01 1.529846833325221311e-01 2.058857383120681339e-01 1.613955278048846420e-01 5.490019930981516749e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.706676111669265916e-01
1.202943129776695708e-01 1.529847343858408149e-01 1.185994627947897229e-01 1.206291034368836002e-01 4.797291692127504392e-01
5.564053461260787259e-01 6.121306940142217101e-01 5.361778907774593650e-01 5.564907552320170758e-01 9.092861404076374443e-01
