# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.959050680990210402e+00 4.612130691285446282e+00 5.180839435248958402e+00 3.306512048920202229e+00 3.491822128352492172e+00
4.449846273865106561e+00 4.152984706796765124e+00 4.676445049831680301e+00 2.798198127860789697e+00 2.995410770395956490e+00
4.305952425212448809e+00 3.999999723116557604e+00 4.558896817746591168e+00 2.652508365289505399e+00 2.853894184700868308e+00
4.481160623736323068e+00 4.152981919315175574e+00 4.712782344460110018e+00 2.829684787232843224e+00 3.029467341058043051e+00
4.967471774228361170e+00 4.612102675061363399e+00 5.225989688367969066e+00 3.313494751060079846e+00 3.500839552290517354e+00
5.764345249632301993e+00 5.377710220142238207e+00 5.986598539389500040e+00 4.121567599638261470e+00 4.146152349730545694e+00
6.783696003025417198e+00 6.448625678816925166e+00 6.908324330560170701e+00 5.118711992539243028e+00 4.850253156356946427e+00
8.176216179839496334e+00 7.805564793935320544e+00 8.080986171007586094e+00 6.789320959262225230e+00 4.846820354914553874e+00
8.106014054088308995e+00 9.242076152932867217e+00 1.207863976006857776e+01 8.837237262448708108e+00 5.171358508946358512e+00
7.799722025818447868e+00 9.313441155536587246e+00 1.256516496984675335e+01 9.893293866782460810e+00 5.374579731095201041e+00
6.446116553187595244e+00 7.475705805771808876e+00 9.973492143307264968e+00 7.164048748727542382e+00 4.762664410754345212e+00
5.086077790546876365e+00 5.520054845894463824e+00 7.663155999333230994e+00 6.194737026441167416e+00 4.142436625461483501e+00
3.683736777579638577e+00 3.832909244884604938e+00 3.923513165629136434e+00 3.736225692182710834e+00 4.018695718909755854e+00
2.348856122406379310e+00 2.451352266764829757e+00 2.377651837759944708e+00 2.391453040713216627e+00 2.558271345713473366e+00
1.398210114599959919e+00 1.377983778632136280e+00 1.460959192284028596e+00 1.395452416985036859e+00 1.451165657914420315e+00
6.224497947253121444e-01 6.121301808823593760e-01 6.881508856701764598e-01 6.292398284047021617e-01 6.653087942873424643e-01
1.552846296260090853e-01 1.529846833325221311e-01 1.635411756510012360e-01 1.537512904330654573e-01 1.662326008651060505e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.411583736076258422e-01 1.529847343858408149e-01 1.595845491930716342e-01 1.416031593392707011e-01 1.306786333886951201e-01
5.986438171429216970e-01 6.121306940142217101e-01 6.107790861846519315e-01 6.003405036582089016e-01 5.617275646994154270e-01
