# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.513999940289086688e+00 4.612130691285446282e+00 3.285055644241172246e+00 2.775626470047170891e+00 6.437955204997424241e-01
4.037349866762001582e+00 4.152984706796765124e+00 2.821836257808952197e+00 2.299386740216021519e+00 1.493086897902418109e-01
3.887468775930188691e+00 3.999999723116557604e+00 2.687566153410067216e+00 2.149886839693802898e+00 0.000000000000000000e+00
4.013882012619320427e+00 4.152981919315175574e+00 2.818963712135173161e+00 2.276828973031672643e+00 1.386468449370743539e-01
4.510453530983114412e+00 4.612102675061363399e+00 3.298989229592368844e+00 2.773092222224128989e+00 6.451043263287560281e-01
5.265971553842412334e+00 5.377710220142238207e+00 4.040302786058468598e+00 3.527348952648031943e+00 1.372169560993417914e+00
6.292187670121062837e+00 6.448625678816925166e+00 5.250397733344781770e+00 4.590610064224545539e+00 2.417749034880269043e+00
7.378814541059038667e+00 7.805564793935320544e+00 6.772813455447384889e+00 5.703130872651900773e+00 3.529690759134108458e+00
7.850168875005858915e+00 9.242076152932867217e+00 1.027044950206242468e+01 7.558541037493858639e+00 4.679944394947033182e+00
7.611149902325501593e+00 9.313441155536587246e+00 1.212564651298743179e+01 8.690451280916200005e+00 5.217825428953811517e+00
6.170335361051177081e+00 7.475705805771808876e+00 8.172308193220660044e+00 6.615541483352423313e+00 4.629769953220636225e+00
4.969874320556483482e+00 5.520054845894463824e+00 7.342533430012880835e+00 5.119889252283275738e+00 4.555466138329601122e+00
3.787776153676427171e+00 3.832909244884604938e+00 4.320815519782623682e+00 3.874016007221860125e+00 4.588385460659042181e+00
2.374853032244894635e+00 2.451352266764829757e+00 2.429424212966308172e+00 2.387460845986657976e+00 4.505314069813708855e+00
1.439265460415768194e+00 1.377983778632136280e+00 1.516692073481538117e+00 1.449444650518490807e+00 4.881336809000303312e+00
6.343746184729592841e-01 6.121301808823593760e-01 6.087293569671211602e-01 6.383036640945805029e-01 4.522452983330275345e+00
1.636437243428892074e-01 1.529846833325221311e-01 1.472992466525516742e-01 1.634483961518379269e-01 4.843785277420229463e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.001816521804383520e+00
1.151538600201079676e-01 1.529847343858408149e-01 1.340149469462800225e-01 1.158218707174737405e-01 4.877085584808185104e+00
5.628372004504638149e-01 6.121306940142217101e-01 5.631137467195866941e-01 5.652319476643252738e-01 4.948110814752222808e+00
