# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.227320345023914072e+00 4.612130691285446282e+00 5.384580739427013540e+00 1.678823325756027884e+01 6.241460376042755609e-01
4.790534774596466150e+00 4.152984706796765124e+00 4.956009104849753655e+00 1.635568224283696637e+01 1.699236827712464759e-01
4.630250777476193846e+00 3.999999723116557604e+00 4.782445560785670402e+00 1.619456316831351472e+01 0.000000000000000000e+00
4.781342212319311002e+00 4.152981919315175574e+00 4.943964286174758804e+00 1.634521257703758224e+01 1.555278208872551415e-01
5.298872395215548536e+00 4.612102675061363399e+00 5.478311187719776321e+00 1.686663626243604241e+01 6.795481477692897343e-01
6.086484617226508576e+00 5.377710220142238207e+00 6.285763514749553416e+00 1.764294684255559531e+01 1.425291814232097609e+00
7.041155927833321115e+00 6.448625678816925166e+00 7.331722703993706070e+00 1.864929412965599909e+01 2.331358166143679966e+00
8.212604660280442559e+00 7.805564793935320544e+00 8.375965004936633207e+00 1.991002026830771854e+01 3.452961135138866489e+00
8.852531976267430380e+00 9.242076152932867217e+00 1.057535641638157031e+01 2.146525128851773800e+01 4.481946623961587939e+00
7.969393417286729786e+00 9.313441155536587246e+00 1.238354910708411971e+01 2.260211729849869755e+01 6.658620912828919103e+00
6.669452462435696560e+00 7.475705805771808876e+00 1.117097427196954129e+01 2.307076256713387608e+01 1.038334352143086114e+01
5.029774240183245482e+00 5.520054845894463824e+00 6.911550947626578179e+00 5.362923268582197700e+00 inf
3.777744078909461845e+00 3.832909244884604938e+00 5.039540134948438777e+00 4.041136435205427979e+00 inf
2.381562224903418734e+00 2.451352266764829757e+00 2.584215582596606886e+00 2.422284467950934328e+00 inf
1.412967910793890614e+00 1.377983778632136280e+00 1.463794371028867891e+00 1.412110829271270074e+00 inf
6.131124219597057223e-01 6.121301808823593760e-01 6.111182991229231476e-01 6.177313751643047635e-01 inf
1.412119293789387831e-01 1.529846833325221311e-01 1.364913453061735726e-01 1.440960915241771279e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.459643227111260266e-01 1.529847343858408149e-01 1.337217764995258795e-01 1.480801347735083429e-01 inf
5.677178213729299205e-01 6.121306940142217101e-01 5.792562050585743361e-01 5.704994385301696003e-01 inf
