# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.026379918766538779e+00 4.612130691285446282e+00 4.799032545250631721e+00 4.882656247163297714e+00 6.769126401600320531e-01
4.577559039340866498e+00 4.152984706796765124e+00 4.351967907848829142e+00 4.433188831556315712e+00 1.904769313197803848e-01
4.398513243677261819e+00 3.999999723116557604e+00 4.174026666043218370e+00 4.253285032502010843e+00 0.000000000000000000e+00
4.594946450763768730e+00 4.152981919315175574e+00 4.384258153976749561e+00 4.448143729616502284e+00 1.923716971510087692e-01
5.041183085573792688e+00 4.612102675061363399e+00 4.871282614685802592e+00 4.901402956819579160e+00 6.696471092488092136e-01
5.854653204451941484e+00 5.377710220142238207e+00 5.680627839279289049e+00 5.704924303975365873e+00 1.438338421368674735e+00
6.973288883319213483e+00 6.448625678816925166e+00 6.549212317978502007e+00 6.830997255008133706e+00 2.449457161950883588e+00
7.981100123150124404e+00 7.805564793935320544e+00 7.895506232629746712e+00 8.503427437337988337e+00 3.568228846967886447e+00
8.621020815394428993e+00 9.242076152932867217e+00 1.192818090418836618e+01 1.057440891410042560e+01 4.460190171385884028e+00
7.853710335672856147e+00 9.313441155536587246e+00 1.204641462869717117e+01 1.153503322376547935e+01 4.760126970052452222e+00
6.513506004758908396e+00 7.475705805771808876e+00 9.652444488875495665e+00 8.315606047309424653e+00 4.629849690434510556e+00
5.149253235048242949e+00 5.520054845894463824e+00 6.328762798179730531e+00 5.734196239785278593e+00 4.286376571576012040e+00
3.828125064622392770e+00 3.832909244884604938e+00 3.996910650779944341e+00 4.041936246983517833e+00 4.058802072844839515e+00
2.552204121435582174e+00 2.451352266764829757e+00 2.662498775622124558e+00 2.582996160299221522e+00 4.686013183725177278e+00
1.400425735809444738e+00 1.377983778632136280e+00 1.489351700996734529e+00 1.401145035370830794e+00 4.630955064520799525e+00
6.423947359799334622e-01 6.121301808823593760e-01 6.428087675640387078e-01 6.474154689077792346e-01 4.780823663876375917e+00
1.483002287606514091e-01 1.529846833325221311e-01 1.515235966633005082e-01 1.461411847212908954e-01 4.610890743954293214e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.815362202437226458e+00
1.467189922780504086e-01 1.529847343858408149e-01 1.558059720643804047e-01 1.457339432640768484e-01 4.755464416684083595e+00
5.807155127353941237e-01 6.121306940142217101e-01 5.832943991474576206e-01 5.795532678557112627e-01 4.358348641892474618e+00
