# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.727514161387976088e+00 4.612130691285446282e+00 4.872341376359456078e+00 5.027782664046806183e+00 2.441775762849650366e+00
4.303135302580499477e+00 4.152984706796765124e+00 4.478311764266278416e+00 4.603259356620565512e+00 2.001300780381594535e+00
4.111171497164599842e+00 3.999999723116557604e+00 4.278982953290999092e+00 4.411048367400118408e+00 1.805232230664896242e+00
4.306355786426133037e+00 4.152981919315175574e+00 4.475466585537597020e+00 4.607636873768096386e+00 1.989182214838482565e+00
4.743552044293326553e+00 4.612102675061363399e+00 4.948586775311876629e+00 5.041581304301254285e+00 2.438709312707266985e+00
5.565394281993010672e+00 5.377710220142238207e+00 5.822979340076742005e+00 5.864130331295020149e+00 3.314593690223062161e+00
6.557323579508830491e+00 6.448625678816925166e+00 6.945157577673673366e+00 6.906108233370888527e+00 4.233327842296677801e+00
7.749519924182613373e+00 7.805564793935320544e+00 7.956792827594991735e+00 8.143601999696425509e+00 4.304876919298435745e+00
8.291550545740083322e+00 9.242076152932867217e+00 1.108330100988785460e+01 1.010143144709287100e+01 4.489367078627574337e+00
7.333889897684856329e+00 9.313441155536587246e+00 1.167628115107082110e+01 1.061387501638492026e+01 4.370247142622027070e+00
6.206906395206233995e+00 7.475705805771808876e+00 9.619589821927744921e+00 7.927822583892216279e+00 4.045853650547821978e+00
4.767280829453856228e+00 5.520054845894463824e+00 5.562102668374998338e+00 5.093756549752382234e+00 3.221965285329481343e+00
3.497025148928485372e+00 3.832909244884604938e+00 3.844171693323607197e+00 3.509953252226932108e+00 2.852892444465150668e+00
2.348100560258131964e+00 2.451352266764829757e+00 2.412862862987230184e+00 2.382397885713692265e+00 2.445552281372619596e+00
1.374932482998184824e+00 1.377983778632136280e+00 1.457994209716757972e+00 1.384834008750158496e+00 1.475782121838803640e+00
5.908658335056384825e-01 6.121301808823593760e-01 5.976506668170026293e-01 5.902008334499910802e-01 6.060716378916816138e-01
1.563643929423181866e-01 1.529846833325221311e-01 1.705530717128993512e-01 1.559658077073382554e-01 1.731198241949259975e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.567711009050074544e-01 1.529847343858408149e-01 1.571671897217677971e-01 1.559703991811935975e-01 1.426809278673067949e-01
6.133056786544461847e-01 6.121306940142217101e-01 5.664190645707293248e-01 6.140402101209792018e-01 5.732887420839344328e-01
