# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.740691532637812955e+00 4.612130691285446282e+00 4.464663458943070928e+00 4.915753086335070243e+00 6.589879975159951275e-01
4.287837701350584396e+00 4.152984706796765124e+00 4.009283771967578680e+00 4.462715476112028234e+00 1.710760498875938396e-01
4.124318625930065707e+00 3.999999723116557604e+00 3.870696758673148885e+00 4.296379925633099006e+00 0.000000000000000000e+00
4.278929520788262053e+00 4.152981919315175574e+00 4.039373516712431389e+00 4.451512909711838439e+00 1.510712048772033800e-01
4.757913714612834966e+00 4.612102675061363399e+00 4.496815081662549396e+00 4.932203430453714788e+00 6.276159110412937725e-01
5.460948881608224781e+00 5.377710220142238207e+00 5.244941811469681525e+00 5.631547061266966914e+00 1.305637203471291974e+00
6.618661074440554515e+00 6.448625678816925166e+00 6.438368691511850095e+00 6.801261393092026708e+00 2.462420215685529712e+00
7.586002518336076861e+00 7.805564793935320544e+00 8.453846916485201035e+00 8.200490141946726652e+00 3.423959785039992099e+00
8.412587794707651057e+00 9.242076152932867217e+00 1.032447136944822219e+01 9.458022794539116873e+00 4.557228710926065851e+00
8.123620460279649791e+00 9.313441155536587246e+00 1.220856174546305795e+01 1.112845464567581644e+01 5.386998793014537767e+00
6.422503699387837273e+00 7.475705805771808876e+00 9.653193831946254022e+00 8.254104783778700494e+00 4.494738645336389560e+00
4.925100252308233451e+00 5.520054845894463824e+00 5.657039891577529289e+00 5.417133224012995463e+00 4.924886931698318371e+00
3.626731296842320429e+00 3.832909244884604938e+00 3.883671161922212178e+00 3.622507726102776715e+00 4.199693546867224292e+00
2.429700916128547661e+00 2.451352266764829757e+00 2.640641873557251440e+00 2.444153869311072924e+00 3.378984194192723223e+00
1.477819772484328276e+00 1.377983778632136280e+00 1.556856128863964184e+00 1.492667661805969770e+00 2.315875831436876808e+00
6.213709205475759223e-01 6.121301808823593760e-01 6.004112302563842096e-01 6.198008619158874577e-01 1.398020619235659678e+00
1.721201870864218497e-01 1.529846833325221311e-01 1.953535825439823848e-01 1.706375930339466551e-01 9.145803627895114918e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.317279033535004640e-01
1.575080913953019746e-01 1.529847343858408149e-01 1.504030967203808800e-01 1.560465785495493973e-01 8.787535496337128826e-01
6.178562314175526371e-01 6.121306940142217101e-01 6.292075498077116524e-01 6.164883830137695142e-01 1.339411766219269273e+00
