# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.048677914334763095e+00 4.612130691285446282e+00 3.573114542678576200e+00 2.058581727617882162e+00 4.529198179626095389e+00
4.589971122388234015e+00 4.152984706796765124e+00 3.133028194037670744e+00 1.601046320172535342e+00 5.149534076855504239e+00
4.433604719641992098e+00 3.999999723116557604e+00 2.984466166349351024e+00 1.445154424982636687e+00 5.271233157540127223e+00
4.571854634769312753e+00 4.152981919315175574e+00 3.130587469871672468e+00 1.581251781873853623e+00 4.879595570417064820e+00
5.074911468898696931e+00 4.612102675061363399e+00 3.627900813837944938e+00 2.089354657278564176e+00 5.169462003113469706e+00
5.826961661549833416e+00 5.377710220142238207e+00 4.393433435501086670e+00 2.834966828531994221e+00 4.914259499589738844e+00
6.831737429364255654e+00 6.448625678816925166e+00 5.282542977609884005e+00 3.831630325010102922e+00 4.805928245000537835e+00
7.901262555298394830e+00 7.805564793935320544e+00 6.768494052114728099e+00 5.162449490219668036e+00 4.451341748135766885e+00
8.582372370569958164e+00 9.242076152932867217e+00 1.070820752588817903e+01 7.574996810782787193e+00 5.364782485031303061e+00
8.747088635431705228e+00 9.313441155536587246e+00 1.271035743485447789e+01 1.061242043355628439e+01 5.453833688812284919e+00
6.434593802326062040e+00 7.475705805771808876e+00 7.890800541969447579e+00 6.803441559325181132e+00 4.652814063258086108e+00
5.139319562710626066e+00 5.520054845894463824e+00 5.598409770145893916e+00 5.114403970054665294e+00 4.086263458767254164e+00
3.643317028325914642e+00 3.832909244884604938e+00 3.954426586908890151e+00 3.734329721369561206e+00 3.489433589320811713e+00
2.369627081156110648e+00 2.451352266764829757e+00 2.290263444980937813e+00 2.360193457773001047e+00 2.421375457310061208e+00
1.397839061571014785e+00 1.377983778632136280e+00 1.415300362281669333e+00 1.407230723787230797e+00 1.513793930981247593e+00
6.251821856713930536e-01 6.121301808823593760e-01 6.164466202411017504e-01 6.272792886942920587e-01 6.872132251146119142e-01
1.550273320634523166e-01 1.529846833325221311e-01 1.591441073355528424e-01 1.550935528848543798e-01 1.785873180300424634e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.273864970791591666e-01 1.529847343858408149e-01 1.412893299932985736e-01 1.268421018394225719e-01 1.236155930609873499e-01
5.527589152650747018e-01 6.121306940142217101e-01 5.491357187436366472e-01 5.547427212996521861e-01 5.602948692897797844e-01
