# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.632588656442665709e+00 4.612130691285446282e+00 3.721475457469825443e+00 2.059449225186959609e+00 3.774745091405474540e+00
4.170740148497124267e+00 4.152984706796765124e+00 3.267850358338332928e+00 1.599713018841201650e+00 3.307452217282082607e+00
4.002448608760701632e+00 3.999999723116557604e+00 3.099887952866862140e+00 1.430746832820589232e+00 3.113654078622135390e+00
4.147750358941033610e+00 4.152981919315175574e+00 3.263230988554206569e+00 1.577384437995627442e+00 3.281324334813365162e+00
4.656931003376570288e+00 4.612102675061363399e+00 3.772933329969685445e+00 2.088261279678821580e+00 3.790240732460084416e+00
5.398572865603975757e+00 5.377710220142238207e+00 4.585915102268727672e+00 2.819956179684219855e+00 4.360298370330352391e+00
6.442384593300563012e+00 6.448625678816925166e+00 5.821597410616146995e+00 3.880884453694623204e+00 5.358962401756242500e+00
7.543611635847350172e+00 7.805564793935320544e+00 6.836359013642480775e+00 5.283472426340510175e+00 4.960658808532118158e+00
8.013088286175257480e+00 9.242076152932867217e+00 7.418550720360729933e+00 6.496706552316488192e+00 5.650632407073526764e+00
7.804931401208975217e+00 9.313441155536587246e+00 1.256809324336404998e+01 8.918703445072031499e+00 5.899281369277822762e+00
6.148502734570589823e+00 7.475705805771808876e+00 9.125348435510108658e+00 5.960495487370582879e+00 4.783295267259085826e+00
5.021756758721862113e+00 5.520054845894463824e+00 6.057951890341840340e+00 5.147478938448345254e+00 4.132628003831340102e+00
3.545514156213913193e+00 3.832909244884604938e+00 3.937898201540071419e+00 3.717919965453769571e+00 3.742106443454517262e+00
2.354371981100789046e+00 2.451352266764829757e+00 2.289065569746747908e+00 2.316754027550729234e+00 2.386097223901207709e+00
1.384977197249715797e+00 1.377983778632136280e+00 1.435103473203898972e+00 1.401348296930121640e+00 1.471341279511960032e+00
6.397978800585657488e-01 6.121301808823593760e-01 6.229393500249302829e-01 6.421455242150300169e-01 6.845378279257651188e-01
1.557433018015849102e-01 1.529846833325221311e-01 1.927818060324991700e-01 1.560684493457775712e-01 1.702931718257284510e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.306415202652532193e-01 1.529847343858408149e-01 1.503183189160913757e-01 1.300961679199932330e-01 1.328218460050831773e-01
5.995101828885815998e-01 6.121306940142217101e-01 6.025621253189261672e-01 5.983432277465072779e-01 5.905837595356767666e-01
