# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.778696740726033454e+00 4.612130691285446282e+00 4.640995330735862012e+00 3.538337296900858853e+00 4.208276201850286391e+00
4.299959666761823840e+00 4.152984706796765124e+00 4.157427637680328303e+00 3.058151430311242702e+00 3.750271896107068237e+00
4.089785708944647880e+00 3.999999723116557604e+00 3.961689098598171643e+00 2.847866713105349668e+00 3.512251478985964681e+00
4.249668202542197903e+00 4.152981919315175574e+00 4.113889682486998822e+00 3.008480070887181057e+00 3.653470421004474389e+00
4.719607319632897813e+00 4.612102675061363399e+00 4.590696929724073172e+00 3.476204056013551202e+00 4.152699202986799065e+00
5.571882523601281889e+00 5.377710220142238207e+00 5.444070061892665180e+00 4.336751675790114113e+00 4.531679785937477334e+00
6.543263927485224229e+00 6.448625678816925166e+00 6.394453715204976518e+00 5.300992736893226365e+00 4.881084178158185516e+00
7.853881305723234618e+00 7.805564793935320544e+00 7.943862250030923278e+00 6.918312522755047489e+00 4.814817856787765749e+00
8.425838686402359556e+00 9.242076152932867217e+00 1.194287584436585270e+01 9.414348480341889314e+00 5.359188201885078051e+00
8.017706537311742210e+00 9.313441155536587246e+00 1.182147518719208357e+01 8.953943028186431619e+00 5.361788280761985881e+00
6.633535004427862702e+00 7.475705805771808876e+00 9.774775899335434559e+00 8.599542045363554266e+00 4.557186458802089390e+00
5.222160875551471904e+00 5.520054845894463824e+00 6.781284824257504340e+00 5.834901798859575273e+00 4.102444066196624384e+00
3.902606616186762079e+00 3.832909244884604938e+00 3.701010934876128200e+00 3.917031902780750308e+00 3.601831767170466492e+00
2.452870731918942226e+00 2.451352266764829757e+00 2.427724364900910814e+00 2.460061434365370392e+00 2.547318842937561278e+00
1.405264993651400118e+00 1.377983778632136280e+00 1.469309301505988152e+00 1.405543864069324744e+00 1.487936419504456653e+00
6.575159617753947305e-01 6.121301808823593760e-01 6.653768215953810294e-01 6.654446725477105584e-01 7.185134603679628196e-01
1.690485452359397067e-01 1.529846833325221311e-01 1.579133090662891981e-01 1.651360350218796791e-01 1.874073076274168637e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710884441801605593e-01 1.529847343858408149e-01 1.824065495226298017e-01 1.717218908200556227e-01 1.748191662513081113e-01
6.078158531505037931e-01 6.121306940142217101e-01 6.059171452122138479e-01 6.104999635953489712e-01 5.854887941712025867e-01
