# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.715218130778942474e+00 4.612130691285446282e+00 4.715707910422315408e+00 5.132769170951622328e+00 4.162366382298107403e+00
4.212778230573827720e+00 4.152984706796765124e+00 4.242093798808841854e+00 4.629885486569061293e+00 5.250099180494594897e+00
4.036428931593738945e+00 3.999999723116557604e+00 4.078173554036222725e+00 4.453996509414705152e+00 4.964644253103317695e+00
4.207825078161111954e+00 4.152981919315175574e+00 4.262666823901493984e+00 4.627702788248678978e+00 4.686772470584554817e+00
4.666879625767833772e+00 4.612102675061363399e+00 4.728078695033623546e+00 5.083689919656433354e+00 4.710791670980102985e+00
5.500790202472831680e+00 5.377710220142238207e+00 5.609261769264790587e+00 5.917616618894963487e+00 4.492530262738398505e+00
6.552226359974973491e+00 6.448625678816925166e+00 6.798396724752585385e+00 6.993849139325807762e+00 4.535975897612254393e+00
7.515000516988882495e+00 7.805564793935320544e+00 8.099422848011952780e+00 8.291966453557124694e+00 4.924642667674866914e+00
7.734215995208884920e+00 9.242076152932867217e+00 1.086165484699122707e+01 9.554959487341283975e+00 5.492709180688184922e+00
8.044082963732151370e+00 9.313441155536587246e+00 1.278239458998548095e+01 1.196770813432620351e+01 5.702031002904138113e+00
6.440985295144637135e+00 7.475705805771808876e+00 1.008430978273540113e+01 8.519151636059019594e+00 4.785719663131195567e+00
5.014089899070589773e+00 5.520054845894463824e+00 6.419059342999355877e+00 5.289299129625677054e+00 3.921533233745400970e+00
3.605866280132447699e+00 3.832909244884604938e+00 3.722267282341399142e+00 3.702578541391689626e+00 3.120289098453852716e+00
2.393391313558367983e+00 2.451352266764829757e+00 2.437676729550111165e+00 2.401891989918582659e+00 2.437061165209748914e+00
1.423667597871645318e+00 1.377983778632136280e+00 1.488359831278321721e+00 1.429551989443903048e+00 1.510561473489251183e+00
6.475592178589555381e-01 6.121301808823593760e-01 6.242905725204574985e-01 6.540772624514905598e-01 7.363812525193824676e-01
2.066108955663896740e-01 1.529846833325221311e-01 2.013927300031082002e-01 2.048220114214778231e-01 2.350218292205050741e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.519642072557413348e-01 1.529847343858408149e-01 1.826186262763018764e-01 1.505828481323387980e-01 1.479474000722073024e-01
6.044767846674605760e-01 6.121306940142217101e-01 5.861259695647034196e-01 6.039650223712043076e-01 6.162774395625034707e-01
