# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.143958865452138873e+00 4.612130691285446282e+00 5.317163706314784299e+00 4.668479745341612031e+00 6.593216030125987892e-01
4.671502362223081128e+00 4.152984706796765124e+00 4.865519733824145376e+00 4.196137338657115023e+00 1.463355154251436696e-01
4.512189404636005818e+00 3.999999723116557604e+00 4.717581635167523046e+00 4.035641081486591730e+00 0.000000000000000000e+00
4.674163887829807074e+00 4.152981919315175574e+00 4.891732860865871224e+00 4.198226721315585053e+00 1.584161274275671660e-01
5.138793857595866044e+00 4.612102675061363399e+00 5.402242042498160757e+00 4.662020369572241307e+00 6.279057098362277323e-01
5.927878134254657816e+00 5.377710220142238207e+00 6.244091245348255548e+00 5.460020783794320209e+00 1.406528848201856308e+00
7.026256781237136373e+00 6.448625678816925166e+00 7.382169092616578610e+00 6.555709981382788598e+00 2.576161152804976595e+00
8.407603410408768241e+00 7.805564793935320544e+00 8.624293076576494244e+00 8.126518367419933497e+00 3.839926214668897053e+00
8.007750415539272026e+00 9.242076152932867217e+00 1.187501704741401731e+01 9.491585893792505502e+00 4.431783291381619527e+00
7.932674848107883925e+00 9.313441155536587246e+00 1.250348900085043269e+01 1.060217425798215984e+01 5.666518773335049275e+00
6.248246840572050154e+00 7.475705805771808876e+00 1.010037387375823492e+01 7.223188566597613658e+00 4.633453423064870513e+00
4.949982912468906093e+00 5.520054845894463824e+00 6.636561875038816893e+00 5.423840249183092155e+00 4.985588012886289278e+00
3.619106058947519688e+00 3.832909244884604938e+00 4.065448988312404310e+00 3.739144933156084871e+00 4.660311226570954091e+00
2.490979373529915719e+00 2.451352266764829757e+00 2.625562501199022236e+00 2.505698045223994086e+00 4.697823236152896875e+00
1.401196866998223989e+00 1.377983778632136280e+00 1.487878533147749538e+00 1.410534689480817505e+00 5.050738262988039295e+00
5.874686358620696547e-01 6.121301808823593760e-01 6.175863447775937765e-01 5.938763987962134561e-01 5.880163263520246986e+00
1.608261633075622754e-01 1.529846833325221311e-01 1.473705013395621988e-01 1.609020375492782318e-01 4.775578271978847766e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.922346383273789705e+00
1.610367878678544695e-01 1.529847343858408149e-01 1.457893759656521127e-01 1.618162483928388129e-01 5.718281334172033326e+00
5.947893308875792373e-01 6.121306940142217101e-01 6.062180905941265685e-01 5.959861514591004994e-01 5.013181166219105478e+00
