# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.816736607606130427e+00 4.612130691285446282e+00 5.009892568809959812e+00 4.249541898262036099e+00 2.230306009847266235e+00
4.339380533985524480e+00 4.152984706796765124e+00 4.516974374806020265e+00 3.774066841043575149e+00 1.744476859686284520e+00
4.197284493426518992e+00 3.999999723116557604e+00 4.396442926200354151e+00 3.630037044796461831e+00 1.597577925022894085e+00
4.374379670881297422e+00 4.152981919315175574e+00 4.588619169070216941e+00 3.808595581464909063e+00 1.766296509892653965e+00
4.819973197918650420e+00 4.612102675061363399e+00 5.070502550007697451e+00 4.256336096590912277e+00 2.207162740522192745e+00
5.577356336803767078e+00 5.377710220142238207e+00 5.878822455895027943e+00 5.015352764315448297e+00 2.940858236969420059e+00
6.642924675791890721e+00 6.448625678816925166e+00 7.089623953968320791e+00 6.074039099837241551e+00 3.821184465663969743e+00
7.382653325768456121e+00 7.805564793935320544e+00 8.424981287050506751e+00 7.116814296453657818e+00 4.064991382951158805e+00
7.915134365025772389e+00 9.242076152932867217e+00 8.733207165438036768e+00 8.330189965248663952e+00 4.759370393517947662e+00
7.402725777170332755e+00 9.313441155536587246e+00 1.220818558567752277e+01 9.918297454343178998e+00 4.611795591472194644e+00
6.222203291189163821e+00 7.475705805771808876e+00 8.363286998356910473e+00 7.267730712080741284e+00 4.174278127300965480e+00
5.003060330566170499e+00 5.520054845894463824e+00 7.909025875029852770e+00 5.671474748374478736e+00 3.375652914088558720e+00
3.668523360081603180e+00 3.832909244884604938e+00 3.960517120439211780e+00 3.864724935371054659e+00 3.224867308352028061e+00
2.407953330993731988e+00 2.451352266764829757e+00 2.509843714902927125e+00 2.410027893830211099e+00 2.608362011646892409e+00
1.438864663324468829e+00 1.377983778632136280e+00 1.583738475817387803e+00 1.456872899535155419e+00 1.592243757003652060e+00
6.715841534282963599e-01 6.121301808823593760e-01 6.780966194148190240e-01 6.780817987951617276e-01 7.301873822660464031e-01
1.616760101701915087e-01 1.529846833325221311e-01 2.042117213832513878e-01 1.637866133430838644e-01 1.811954001026206962e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.382956276775367810e-01 1.529847343858408149e-01 1.549297009804575520e-01 1.398740106007309025e-01 1.260675250785388002e-01
5.735384097335699538e-01 6.121306940142217101e-01 5.738944474392513317e-01 5.742028579508693387e-01 5.529011221029812573e-01
