# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.793393519543549530e+00 4.612130691285446282e+00 4.129911305334695193e+00 3.514573152539298029e+00 6.274711116352360563e-01
4.323225974364877544e+00 4.152984706796765124e+00 3.672655676404741776e+00 3.042868356007438102e+00 1.413747138641867629e-01
4.194094940644219172e+00 3.999999723116557604e+00 3.551474934330044242e+00 2.912167283168896503e+00 0.000000000000000000e+00
4.372878510350481029e+00 4.152981919315175574e+00 3.736742839973635988e+00 3.094772818143943560e+00 1.847488364588290022e-01
4.842069572650083309e+00 4.612102675061363399e+00 4.223537959700562894e+00 3.559650469809889195e+00 6.297777303273905947e-01
5.607316489564790452e+00 5.377710220142238207e+00 5.018337713850097082e+00 4.327444245792131383e+00 1.337133252192299837e+00
6.651829462877166144e+00 6.448625678816925166e+00 6.180079686800124428e+00 5.385134505707896757e+00 2.209793903012584160e+00
7.849934797536213260e+00 7.805564793935320544e+00 8.246124469361063802e+00 6.829499132381513959e+00 3.297330748185498095e+00
7.923441682347063697e+00 9.242076152932867217e+00 1.127828507404605141e+01 8.564474360326412850e+00 4.447025689848601360e+00
7.675663145985711644e+00 9.313441155536587246e+00 1.205960469442996619e+01 9.526410194348107652e+00 4.773024806959187849e+00
6.336010229746035449e+00 7.475705805771808876e+00 8.257975659047545491e+00 7.057764149034215784e+00 4.325742893706210346e+00
4.975245220047884054e+00 5.520054845894463824e+00 6.170299746194922719e+00 5.310156471018077973e+00 3.917485644909001863e+00
3.528501814078660370e+00 3.832909244884604938e+00 3.851941377862419635e+00 3.651494675173771576e+00 3.755963371734737599e+00
2.508123939529823154e+00 2.451352266764829757e+00 2.603716363006919998e+00 2.506835260296755408e+00 3.787358102975443508e+00
1.347395565868523715e+00 1.377983778632136280e+00 1.417329929312569181e+00 1.355782676959162769e+00 2.686343477219227616e+00
5.904679336560026970e-01 6.121301808823593760e-01 5.984120554516104695e-01 5.949719525864225478e-01 1.931694119341921256e+00
1.426357112795011428e-01 1.529846833325221311e-01 1.588449796955391236e-01 1.421377746841049339e-01 1.454222989481299466e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.310311621514603120e+00
1.288955424553879237e-01 1.529847343858408149e-01 1.280483110910538569e-01 1.294773123478988319e-01 1.424810915698149438e+00
5.836310387760453855e-01 6.121306940142217101e-01 5.805791658790023790e-01 5.845897531623192034e-01 1.861071505424436667e+00
