# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.910985843226756131e+00 4.612130691285446282e+00 4.753014721223615346e+00 5.467382508550096887e+00 2.141595412216755534e+00
4.490231691597097452e+00 4.152984706796765124e+00 4.327129699061593726e+00 5.044853554530099871e+00 1.719482926340047069e+00
4.296384006139787104e+00 3.999999723116557604e+00 4.141299475675082498e+00 4.851066932645921703e+00 1.514566425292047214e+00
4.446985009354882834e+00 4.152981919315175574e+00 4.253337174497191064e+00 5.001063287324950757e+00 1.662947757243522062e+00
4.952813703595713157e+00 4.612102675061363399e+00 4.782862612753751463e+00 5.506063292055719316e+00 2.142939171038244606e+00
5.718218074995650824e+00 5.377710220142238207e+00 5.563971029995254725e+00 6.275746260407095711e+00 2.907525466598125607e+00
6.715774515776630871e+00 6.448625678816925166e+00 6.742044879216516406e+00 7.299435882535544096e+00 3.728258193610517246e+00
7.766968937330301692e+00 7.805564793935320544e+00 7.642350334739706597e+00 8.639452431181355863e+00 4.399121853845048946e+00
8.136036384152873779e+00 9.242076152932867217e+00 9.834252982454721348e+00 9.965577005009597755e+00 5.111318284238580922e+00
7.825352606749622630e+00 9.313441155536587246e+00 1.222317146773845487e+01 1.133432287987782594e+01 5.513827701215676669e+00
6.492342993474328416e+00 7.475705805771808876e+00 1.002254710839650542e+01 8.619592505360110124e+00 4.595237541957432725e+00
5.062731319193898294e+00 5.520054845894463824e+00 6.322976006527637693e+00 5.391921975938139155e+00 4.066469719277817418e+00
3.735178434479558440e+00 3.832909244884604938e+00 4.052666225035977732e+00 3.868274050496331551e+00 3.692703129642879389e+00
2.510857738450188670e+00 2.451352266764829757e+00 2.547076305249734496e+00 2.574995835826396462e+00 2.688551003667854822e+00
1.464845957588029490e+00 1.377983778632136280e+00 1.496866398951038679e+00 1.469009711989833544e+00 1.568667897107173026e+00
6.279930531633965973e-01 6.121301808823593760e-01 6.238928375687474714e-01 6.317032182077347846e-01 6.717890840646288941e-01
1.651755891577564306e-01 1.529846833325221311e-01 2.017096816439177820e-01 1.679023504371236486e-01 1.960188486978765576e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.117455587769790037e-01 1.529847343858408149e-01 9.905203351094515885e-02 1.127423076470450702e-01 1.052683146342988652e-01
5.734211035978900028e-01 6.121306940142217101e-01 5.923644436185185880e-01 5.750949986511039169e-01 5.500540286174787630e-01
