# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.735208619745396419e+00 4.612130691285446282e+00 4.867209717656794332e+00 4.563722196851233370e+00 3.028749880310859677e+00
4.256520782946988213e+00 4.152984706796765124e+00 4.403522598978772074e+00 4.084616583245734844e+00 2.576578243549708436e+00
4.104469733564549472e+00 3.999999723116557604e+00 4.234664455451088827e+00 3.932900872946881954e+00 2.420696137341602050e+00
4.267333804475029524e+00 4.152981919315175574e+00 4.403443868569800301e+00 4.097793374073919637e+00 2.591270740218674540e+00
4.786294499399339486e+00 4.612102675061363399e+00 4.929247566396621316e+00 4.614817828831808910e+00 3.116355564496921193e+00
5.579094786500404801e+00 5.377710220142238207e+00 5.666493710405149820e+00 5.409022239502064622e+00 3.846948129999088195e+00
6.636105320816596986e+00 6.448625678816925166e+00 6.765132371102618336e+00 6.473021897831612748e+00 4.690510199615387066e+00
7.853922313349766426e+00 7.805564793935320544e+00 8.173947179927544937e+00 8.111649965132484041e+00 4.687911020835995757e+00
8.710170857332517613e+00 9.242076152932867217e+00 1.206742831234461377e+01 1.050080764089246443e+01 5.117684158056817978e+00
7.915102050136152201e+00 9.313441155536587246e+00 1.190132704371882078e+01 1.090469717139523631e+01 4.914257037953325025e+00
6.538308767101245422e+00 7.475705805771808876e+00 1.008485835336574077e+01 8.416043492671375859e+00 4.393134790278362622e+00
5.189955759149197156e+00 5.520054845894463824e+00 6.376452722168943765e+00 5.631272344302846733e+00 3.850018693705270501e+00
3.796349151745351591e+00 3.832909244884604938e+00 4.259246567314772136e+00 3.898833533732672052e+00 3.251651413015679282e+00
2.493836086667859053e+00 2.451352266764829757e+00 2.653691862387596245e+00 2.500278769491560027e+00 2.501342786003931895e+00
1.405993510169988969e+00 1.377983778632136280e+00 1.437465734234145920e+00 1.413247038110925002e+00 1.474818287704010800e+00
5.748969885134065372e-01 6.121301808823593760e-01 5.912740255594161054e-01 5.792440383858952213e-01 5.995520298311250995e-01
1.291216196085941403e-01 1.529846833325221311e-01 1.431951039859589159e-01 1.313311048771662604e-01 1.319865381130250759e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.383347411005957373e-01 1.529847343858408149e-01 1.596009469821927373e-01 1.408600298921753868e-01 1.294554387686546182e-01
5.795927089535641841e-01 6.121306940142217101e-01 5.951033174839989170e-01 5.810391947601916129e-01 5.685426806169650016e-01
