# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.801257959659874786e+00 4.612130691285446282e+00 3.986693816390885825e+00 3.470092328985691310e+00 6.871312493695520551e-01
4.322366733415662132e+00 4.152984706796765124e+00 3.481662187702446065e+00 2.991248769293415322e+00 1.627956976171185399e-01
4.159754900857959292e+00 3.999999723116557604e+00 3.350292570637618983e+00 2.828864995530081750e+00 0.000000000000000000e+00
4.345507760860533253e+00 4.152981919315175574e+00 3.518383801056194304e+00 3.014144378819110237e+00 1.862326033423669092e-01
4.779128320484977266e+00 4.612102675061363399e+00 3.921154880772899087e+00 3.450054538719424357e+00 6.278360295939247049e-01
5.569512450699211747e+00 5.377710220142238207e+00 4.743237635865193980e+00 4.240526555735704584e+00 1.418748384531176132e+00
6.602978350661893536e+00 6.448625678816925166e+00 6.097938645894094734e+00 5.280414078073969009e+00 2.416521817670710615e+00
7.801239787792886737e+00 7.805564793935320544e+00 7.532198520778132789e+00 6.993265269728350830e+00 3.731647110253978994e+00
7.852138512191303654e+00 9.242076152932867217e+00 7.626767622812272052e+00 7.784582991551725506e+00 4.435393643210400860e+00
7.435601977503270454e+00 9.313441155536587246e+00 1.164131310850255474e+01 9.330346186922305662e+00 4.942552343568883622e+00
6.300770289074034025e+00 7.475705805771808876e+00 9.644339155124427521e+00 8.264691215470930885e+00 4.560085783375866342e+00
4.961327323656322008e+00 5.520054845894463824e+00 5.712692827535791551e+00 5.529362178479401813e+00 4.612641981139482539e+00
3.659565955455829744e+00 3.832909244884604938e+00 3.646553175801211300e+00 3.659036764050471291e+00 4.485002206034709005e+00
2.416810930440245642e+00 2.451352266764829757e+00 2.518855219530987011e+00 2.461035713756132282e+00 4.535425043926670341e+00
1.429975710153543078e+00 1.377983778632136280e+00 1.470861960987368544e+00 1.439499381039022863e+00 5.193395182269780364e+00
6.150764045494541143e-01 6.121301808823593760e-01 6.128654487749343183e-01 6.197770339858437172e-01 4.656996726111169771e+00
1.426525371826903310e-01 1.529846833325221311e-01 1.283290895452463554e-01 1.448427771654213769e-01 4.574038637516807171e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.406131028006934791e+00
1.333098991621511908e-01 1.529847343858408149e-01 1.129129420926900940e-01 1.340304131626639528e-01 5.180357281292623739e+00
5.931633655973647112e-01 6.121306940142217101e-01 5.706857526446378337e-01 5.928230122885045361e-01 5.092485873646129590e+00
