# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.710889820525470562e+00 4.612130691285446282e+00 4.889863438477250135e+00 3.509729340948449128e+00 4.544930028804020417e+00
4.258201165085241158e+00 4.152984706796765124e+00 4.462346076629590819e+00 3.057332485853379023e+00 6.555231342894824564e+00
4.076617296062723383e+00 3.999999723116557604e+00 4.303333415160374820e+00 2.875813715881704091e+00 4.959041813351201533e+00
4.206184193189329790e+00 4.152981919315175574e+00 4.423314836979872489e+00 3.007068142941452749e+00 4.560999727915859836e+00
4.688766809564584470e+00 4.612102675061363399e+00 4.930256428806686131e+00 3.487991785405228029e+00 5.282260871960849258e+00
5.436528664662286126e+00 5.377710220142238207e+00 5.697043047849119191e+00 4.230909526276303900e+00 4.989380574960356363e+00
6.544809365079950148e+00 6.448625678816925166e+00 7.138981222310039954e+00 5.405551947568916660e+00 4.852078330568855513e+00
7.669635247473461703e+00 7.805564793935320544e+00 8.194476220738529548e+00 6.651009991169633651e+00 4.913122238729411784e+00
8.067692696192656499e+00 9.242076152932867217e+00 8.587069073673905706e+00 7.842508863324529678e+00 5.161805196624739800e+00
7.403541942084656213e+00 9.313441155536587246e+00 1.207041698767056559e+01 8.468035786135652998e+00 5.211800264168157781e+00
6.194812951632197695e+00 7.475705805771808876e+00 9.856028127252850268e+00 6.152185815547514203e+00 4.476494432075512009e+00
5.105663548879073588e+00 5.520054845894463824e+00 7.464178845959684061e+00 6.242379890682545174e+00 3.716089745725909665e+00
3.837271413098476192e+00 3.832909244884604938e+00 4.249549481607563628e+00 3.986610452773690305e+00 3.063813119198784740e+00
2.456227527665579835e+00 2.451352266764829757e+00 2.390403410437392573e+00 2.484006945442062797e+00 2.339525154706525001e+00
1.383281225295273309e+00 1.377983778632136280e+00 1.446317608431748170e+00 1.388390104838911565e+00 1.411089570562793716e+00
6.685692702281315070e-01 6.121301808823593760e-01 6.573667809544526675e-01 6.728653975330084469e-01 7.319200610890876924e-01
1.803559583390214049e-01 1.529846833325221311e-01 1.729095096833813683e-01 1.816264241891600850e-01 1.992750316159253021e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.588375606679329755e-01 1.529847343858408149e-01 1.640822299686158781e-01 1.594981526050082143e-01 1.432336427513726251e-01
6.141563036155951449e-01 6.121306940142217101e-01 6.191387448775326208e-01 6.157600102876606973e-01 6.066214865136714263e-01
