# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.840337578278193220e+00 4.612130691285446282e+00 5.422199530867958472e+00 4.161175284256387386e+00 6.612103582024133619e-01
4.340655776559974477e+00 4.152984706796765124e+00 4.945687542222170663e+00 3.662245971712962955e+00 1.492921020431080548e-01
4.183997323300578941e+00 3.999999723116557604e+00 4.779472303458120130e+00 3.503596197791636335e+00 0.000000000000000000e+00
4.356527181205822608e+00 4.152981919315175574e+00 4.956938119498782491e+00 3.677461505095566352e+00 1.859028127534632091e-01
4.814269231322828801e+00 4.612102675061363399e+00 5.445022880658123121e+00 4.138717064027913395e+00 6.555774995268026650e-01
5.587690952023934621e+00 5.377710220142238207e+00 6.239856368666457875e+00 4.906440728667294415e+00 1.413705843510144833e+00
6.635483732644027910e+00 6.448625678816925166e+00 7.232278617712040614e+00 5.973460079259504951e+00 2.390996028358722825e+00
7.827625528917164566e+00 7.805564793935320544e+00 8.592794163014902509e+00 7.262180751588179994e+00 3.547477560303605060e+00
8.072481497172301346e+00 9.242076152932867217e+00 1.147201130635036570e+01 8.785288558591817676e+00 4.276324227210507090e+00
7.222446865412998740e+00 9.313441155536587246e+00 1.171145753143719226e+01 9.314457921493788817e+00 4.704459547456811386e+00
6.467905854281905675e+00 7.475705805771808876e+00 8.360090191933272408e+00 6.984968471658418387e+00 4.516288835795464252e+00
5.105511294458016103e+00 5.520054845894463824e+00 8.247904112629182549e+00 5.896914900800632964e+00 3.990534710981493483e+00
3.517901369913914333e+00 3.832909244884604938e+00 3.869403926123704540e+00 3.501873849106182490e+00 4.293103892679399181e+00
2.353006366116386694e+00 2.451352266764829757e+00 2.420940148198766018e+00 2.360616913858338606e+00 4.129151501744971142e+00
1.317790892955263526e+00 1.377983778632136280e+00 1.410414261244428591e+00 1.323708914836233985e+00 4.363392610267798233e+00
6.040150053264631280e-01 6.121301808823593760e-01 6.066467079242260363e-01 6.110702260079330372e-01 5.307200244282501700e+00
1.759226791839060278e-01 1.529846833325221311e-01 1.702557829194333294e-01 1.752074559519797292e-01 4.826617725553904670e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.104636948864899715e+00
1.291367885242555857e-01 1.529847343858408149e-01 1.110304527092049742e-01 1.274760074814810240e-01 4.219677316392454358e+00
5.722268498411534621e-01 6.121306940142217101e-01 5.899802964002501815e-01 5.684209168054996653e-01 4.260092178960795728e+00
