# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.378362938566491724e+00 4.612130691285446282e+00 4.910946753808013376e+00 3.294026052499629209e+00 4.928254281935378955e+00
2.924267469242012751e+00 4.152984706796765124e+00 4.460656643016350564e+00 2.839893783278138795e+00 4.484302285346300820e+00
2.766470253016563685e+00 3.999999723116557604e+00 4.307466650772440175e+00 2.682148883849423182e+00 4.327250601228280757e+00
2.922382617202315291e+00 4.152981919315175574e+00 4.466241753344235121e+00 2.838073328713021759e+00 4.479298174402105204e+00
3.395438607778765938e+00 4.612102675061363399e+00 4.943714165335117094e+00 3.310726625701518877e+00 4.956770335406464056e+00
4.171927193290136060e+00 5.377710220142238207e+00 5.716740225282562982e+00 4.086549719076045584e+00 5.815641581692272410e+00
5.278666356745055133e+00 6.448625678816925166e+00 6.908261335769032563e+00 5.207090756334578963e+00 7.009274885941186639e+00
6.536292943943188938e+00 7.805564793935320544e+00 7.953166584131274419e+00 6.396720334695862320e+00 7.348419802719142524e+00
7.415009144891615556e+00 9.242076152932867217e+00 1.270778688907911125e+01 8.273722179594656723e+00 7.819013179464697316e+00
7.477660302662948233e+00 9.313441155536587246e+00 1.348353182017002538e+01 8.721677297658953165e+00 8.595613088341776731e+00
6.401461475320385119e+00 7.475705805771808876e+00 1.161016635977057909e+01 6.683464026644299061e+00 7.826791924601684158e+00
5.207256447677648836e+00 5.520054845894463824e+00 1.014476478995814013e+01 6.203218367304751624e+00 6.462620678977767597e+00
3.771422593370493015e+00 3.832909244884604938e+00 4.002520620933483819e+00 3.762166870800147223e+00 3.992621282302808883e+00
2.436759229183937503e+00 2.451352266764829757e+00 2.474932459923489869e+00 2.449677983944110071e+00 2.531856631984938488e+00
1.357807431732140913e+00 1.377983778632136280e+00 1.352383926562285232e+00 1.358151816811220325e+00 1.376889667518250704e+00
6.133476238755767307e-01 6.121301808823593760e-01 6.337011124699559739e-01 6.144472027199663344e-01 6.111111205723636086e-01
1.484871732023385071e-01 1.529846833325221311e-01 1.659752533316711798e-01 1.485657863957867697e-01 1.500163882626308620e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.396170515662223943e-01 1.529847343858408149e-01 1.398837674383194285e-01 1.394969044111001866e-01 1.389454554135421960e-01
6.035756488048799051e-01 6.121306940142217101e-01 5.945445550649474109e-01 6.034273389306725743e-01 6.046793260107241608e-01
