# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.101145162983300008e+00 4.612130691285446282e+00 4.513382879694827210e+00 4.096894967346226046e+00 3.628309178129710766e+00
2.642898847373623905e+00 4.152984706796765124e+00 4.047720799488216059e+00 3.638692932786285361e+00 3.167649006458366223e+00
2.480630607900963458e+00 3.999999723116557604e+00 3.869782902905070543e+00 3.476476640183065570e+00 3.007491563671851775e+00
2.640907679031589517e+00 4.152981919315175574e+00 4.050765077622976662e+00 3.636709441409417209e+00 3.167994530279702126e+00
3.111900957843526161e+00 4.612102675061363399e+00 4.506183258769738131e+00 4.107970739092689172e+00 3.635753143371741380e+00
3.883450719598524614e+00 5.377710220142238207e+00 5.307426514160193953e+00 4.878020136277815055e+00 4.421018131560631836e+00
4.918545774971819107e+00 6.448625678816925166e+00 6.381368978672347758e+00 5.914930733649063299e+00 5.466381356523381640e+00
6.434496989107462817e+00 7.805564793935320544e+00 7.571225139041514396e+00 7.418806986099185430e+00 6.757552577281717987e+00
6.998512178835786024e+00 9.242076152932867217e+00 9.102851125347035222e+00 8.546081825948741439e+00 7.333258382106730089e+00
7.777016597902307815e+00 9.313441155536587246e+00 1.301423463514633738e+01 1.009086707465452726e+01 8.105411074731929233e+00
6.210840013170849438e+00 7.475705805771808876e+00 9.075188192357328987e+00 7.086109068319985660e+00 6.719636074403939396e+00
4.827589615233107700e+00 5.520054845894463824e+00 6.905925537629967081e+00 4.980581887857390200e+00 5.027150319359705577e+00
4.105800264044841441e+00 3.832909244884604938e+00 4.681472766256476348e+00 4.212126205572756632e+00 4.249862295872336659e+00
2.443992564350717434e+00 2.451352266764829757e+00 2.499516019248991139e+00 2.447344688024851500e+00 2.484465139981625104e+00
1.405252688404055039e+00 1.377983778632136280e+00 1.410308109981309066e+00 1.406982237291029891e+00 1.415916606785324827e+00
6.443440120390465653e-01 6.121301808823593760e-01 6.336607298017357115e-01 6.448686382890149726e-01 6.460017413857612745e-01
1.593931364840786014e-01 1.529846833325221311e-01 1.752907072701141988e-01 1.594806210645518529e-01 1.618674699296582808e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.645746227226366765e-01 1.529847343858408149e-01 1.562309623553992388e-01 1.645064558862721071e-01 1.643651762588707044e-01
6.379555013398180430e-01 6.121306940142217101e-01 6.294054370023108858e-01 6.378308411342323847e-01 6.400863903673796873e-01
