# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.806531555934728139e+00 4.612130691285446282e+00 5.802153846673906656e+00 -inf inf
2.346854294680254416e+00 4.152984706796765124e+00 5.330575040818018806e+00 -inf inf
2.186482465597990643e+00 3.999999723116557604e+00 5.195598498294982548e+00 -inf inf
2.343297004820535268e+00 4.152981919315175574e+00 5.345010839808523428e+00 -inf inf
2.788732608006185387e+00 4.612102675061363399e+00 5.798751078979785589e+00 -inf inf
3.580981837627748465e+00 5.377710220142238207e+00 6.610438071459631360e+00 -inf inf
4.662063851384350421e+00 6.448625678816925166e+00 7.631425522782407711e+00 -inf inf
6.009594735329052639e+00 7.805564793935320544e+00 8.944706278613931971e+00 -inf inf
1.029516605811018692e+01 9.242076152932867217e+00 1.491186161563178558e+01 -inf inf
1.147430813621570422e+01 9.313441155536587246e+00 1.535900353695263298e+01 nan inf
8.367433357123816862e+00 7.475705805771808876e+00 1.316285477668372828e+01 -inf inf
5.835799306774413608e+00 5.520054845894463824e+00 1.046618763017602483e+01 -inf 6.856181228671456296e+00
4.045984150257308620e+00 3.832909244884604938e+00 4.387596579486954695e+00 -inf 4.809404973178823539e+00
2.461016948001526039e+00 2.451352266764829757e+00 2.521443599410427616e+00 -inf 2.691346383114365803e+00
1.416137577710522066e+00 1.377983778632136280e+00 1.449732771375750850e+00 -inf 1.493925861417780609e+00
6.283597138673610027e-01 6.121301808823593760e-01 6.237326728291168187e-01 -inf 6.395776059738631503e-01
1.563606622205485630e-01 1.529846833325221311e-01 1.597470535648851664e-01 -inf 1.559902281975801275e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.515632610303234706e-01 1.529847343858408149e-01 1.406171642283997603e-01 -inf 1.491785023662596243e-01
6.104920208574290408e-01 6.121306940142217101e-01 6.003161797823581836e-01 -inf 5.970760709583677883e-01
