# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.539434240011495092e+00 4.612130691285446282e+00 4.698143777797159970e+00 -inf inf
3.062763163629295349e+00 4.152984706796765124e+00 4.219343266935023706e+00 -inf inf
2.909099662419983190e+00 3.999999723116557604e+00 4.064989530504575121e+00 -inf inf
3.054571251833788637e+00 4.152981919315175574e+00 4.227205432036889476e+00 -inf inf
3.520690811675359022e+00 4.612102675061363399e+00 4.677669709828030875e+00 -inf inf
4.268840227625448236e+00 5.377710220142238207e+00 5.442146522463108482e+00 -inf inf
5.311520620851744034e+00 6.448625678816925166e+00 6.587348134988074477e+00 -inf inf
6.696803701841023582e+00 7.805564793935320544e+00 8.133488833736901569e+00 -inf inf
7.476812910227197406e+00 9.242076152932867217e+00 1.157068286197152673e+01 -inf inf
9.615954664106920902e+00 9.313441155536587246e+00 1.423693256216502157e+01 nan inf
6.017970326408909720e+00 7.475705805771808876e+00 1.075300122208774312e+01 -inf 7.295535607770079700e+00
5.417325308237168180e+00 5.520054845894463824e+00 5.712348719424035437e+00 -inf 6.423761458092442034e+00
3.993903027123767657e+00 3.832909244884604938e+00 4.072951468594439461e+00 -inf 4.331825195131826511e+00
2.392163158023898895e+00 2.451352266764829757e+00 2.480085614776628145e+00 -inf 2.539955288243935794e+00
1.369360769309313275e+00 1.377983778632136280e+00 1.415412704655511167e+00 -inf 1.384626790425322440e+00
6.150984875328739943e-01 6.121301808823593760e-01 6.447649896366413058e-01 -inf 6.133587911725927322e-01
1.418270699488911601e-01 1.529846833325221311e-01 1.684816215670053019e-01 -inf 1.425400286306908182e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.498973559778762343e-01 1.529847343858408149e-01 1.472006816737398971e-01 -inf 1.496457376626604274e-01
6.234902376963391557e-01 6.121306940142217101e-01 6.074451940314998799e-01 -inf 6.276438823893403240e-01
