# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.243672115992755511e+00 4.612130691285446282e+00 4.602362836110011735e+00 5.107730184163496112e+00 4.631715177925793903e+00
2.792958709934091566e+00 4.152984706796765124e+00 4.164997349246628566e+00 4.657046318898677484e+00 4.186740329792280946e+00
2.647763030902479997e+00 3.999999723116557604e+00 4.002678185551103773e+00 4.511667405917397566e+00 4.046154828081840904e+00
2.811776187580057762e+00 4.152981919315175574e+00 4.167954609102958230e+00 4.675726581747882804e+00 4.203049541744896089e+00
3.275605967930326656e+00 4.612102675061363399e+00 4.630261341224977123e+00 5.140201900472179730e+00 4.678938846060609613e+00
4.061679567877173547e+00 5.377710220142238207e+00 5.462245496726660932e+00 5.925272988023282394e+00 5.505887516028397322e+00
5.245656665890700232e+00 6.448625678816925166e+00 6.713980832985309455e+00 7.114591058665989287e+00 6.744881277951512821e+00
6.391033443621800814e+00 7.805564793935320544e+00 7.958150044805281098e+00 8.232945300029323121e+00 7.675618696324463919e+00
6.956980417756712498e+00 9.242076152932867217e+00 8.654650434049036889e+00 9.299893285399345899e+00 9.261622515193408844e+00
7.196482598177040835e+00 9.313441155536587246e+00 1.315000857939863899e+01 1.084669459703998484e+01 8.200215108514555595e+00
6.096027259205466287e+00 7.475705805771808876e+00 1.060729416840635508e+01 7.938534741582234489e+00 7.810283962396787238e+00
4.819303042389015523e+00 5.520054845894463824e+00 5.660281321368956675e+00 5.250498481174925125e+00 5.301301403419329539e+00
3.816267900293711435e+00 3.832909244884604938e+00 4.085318426026770311e+00 3.857497742336935431e+00 3.971919311345100567e+00
2.440727736372265699e+00 2.451352266764829757e+00 2.456740331278760792e+00 2.453119346016390701e+00 2.511895404495825268e+00
1.392486660756869998e+00 1.377983778632136280e+00 1.409945895262914917e+00 1.395121122987049711e+00 1.410227372899448106e+00
6.166830588759749654e-01 6.121301808823593760e-01 6.324178739501102875e-01 6.171484468927221911e-01 6.212396790312588735e-01
1.595878205118659299e-01 1.529846833325221311e-01 1.651382318457145226e-01 1.597202884827914060e-01 1.635513625922390135e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.553853449694939659e-01 1.529847343858408149e-01 1.445446902277026657e-01 1.553692026330231180e-01 1.522938717388222507e-01
6.118847462101798529e-01 6.121306940142217101e-01 5.871097585455211654e-01 6.117986544129916382e-01 6.121180006066342383e-01
