# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.157159122135412499e+00 4.612130691285446282e+00 4.689879257258575684e+00 1.688082839589450046e+01 5.881927662029000636e-01
2.716642020274423697e+00 4.152984706796765124e+00 4.256271529617784211e+00 1.644079079075692462e+01 1.565055286047696281e-01
2.555461070574199578e+00 3.999999723116557604e+00 4.100352785733921479e+00 1.628044876240615935e+01 0.000000000000000000e+00
2.714318136623959266e+00 4.152981919315175574e+00 4.263308869814905755e+00 1.643976097604553388e+01 1.529000165967642211e-01
3.189861279153070939e+00 4.612102675061363399e+00 4.735740176483560049e+00 1.691544967051652293e+01 6.465953598571183569e-01
3.928318862057554206e+00 5.377710220142238207e+00 5.524572389523298988e+00 1.765632031720585715e+01 1.469740014718880161e+00
5.055019265671750084e+00 6.448625678816925166e+00 6.677561187537177645e+00 1.877999720190329214e+01 2.749956283180979622e+00
6.249731231083456962e+00 7.805564793935320544e+00 7.801579882925619991e+00 2.001794518785418475e+01 4.213331590429097773e+00
7.155315484980812712e+00 9.242076152932867217e+00 9.777286312726921835e+00 2.119795081385914415e+01 5.864864009187867211e+00
7.133828205382945598e+00 9.313441155536587246e+00 1.160565688802491380e+01 2.206316952479308569e+01 9.527645455266284813e+00
6.265031067654796004e+00 7.475705805771808876e+00 1.240281139752143247e+01 2.316314701581819691e+01 inf
4.997797889460588117e+00 5.520054845894463824e+00 5.285769453691678166e+00 5.480200180332210458e+00 inf
3.845021137737398398e+00 3.832909244884604938e+00 3.647064650165257049e+00 3.864086505879552824e+00 inf
2.452829951761184457e+00 2.451352266764829757e+00 2.506749034974915080e+00 2.469746911358904118e+00 inf
1.407003788578169434e+00 1.377983778632136280e+00 1.403992287703306641e+00 1.407987948144602708e+00 inf
6.258934140597073315e-01 6.121301808823593760e-01 6.362598297548980320e-01 6.270652870462025685e-01 inf
1.563479934312019815e-01 1.529846833325221311e-01 1.439430647456949597e-01 1.564186263176772229e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.650581282482550538e-01 1.529847343858408149e-01 1.570049642286546199e-01 1.650494706730638583e-01 inf
6.272918657741609616e-01 6.121306940142217101e-01 6.023754813301536171e-01 6.272192912377685392e-01 inf
