# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.723382254649604484e+00 4.612130691285446282e+00 4.977399359667134426e+00 4.278256847907389471e+00 3.882786170231005585e+00
2.263217970084218766e+00 4.152984706796765124e+00 4.508591289841572092e+00 3.818018349005146916e+00 3.434868525921213944e+00
2.097816956488030460e+00 3.999999723116557604e+00 4.358730763123904950e+00 3.652598617070374587e+00 3.271130166150839180e+00
2.243199461534330474e+00 4.152981919315175574e+00 4.494514752383576450e+00 3.798108758723141243e+00 3.411610078337643515e+00
2.714787302130795776e+00 4.612102675061363399e+00 4.981047190869547947e+00 4.269433429967339322e+00 3.887972322627258670e+00
3.516143663428433541e+00 5.377710220142238207e+00 5.752697670448623235e+00 5.071971523847176755e+00 4.707303931790906226e+00
4.623575832775725480e+00 6.448625678816925166e+00 6.856854782035397555e+00 6.177119108286660776e+00 5.823713302293626271e+00
5.685947800748531122e+00 7.805564793935320544e+00 7.996960892389731512e+00 7.293118570527530764e+00 6.893834719795101762e+00
7.511577470278085755e+00 9.242076152932867217e+00 9.414587564240656903e+00 8.819899898241542857e+00 8.477993814345712309e+00
7.830182474268552184e+00 9.313441155536587246e+00 1.379751751964663775e+01 9.087857056049779558e+00 9.109533508994346107e+00
6.891525073272686264e+00 7.475705805771808876e+00 1.164088861423297239e+01 6.718549209865736671e+00 7.681367886907817244e+00
5.327187751720479980e+00 5.520054845894463824e+00 1.016897815408296957e+01 6.196456443430977679e+00 5.638959379408083450e+00
3.751818627070252710e+00 3.832909244884604938e+00 3.882846404512776850e+00 3.758166038686438171e+00 3.825878789432127114e+00
2.457586273688927569e+00 2.451352266764829757e+00 2.461851016430746775e+00 2.465144812916617134e+00 2.499080447160980878e+00
1.387863908915333067e+00 1.377983778632136280e+00 1.383049583741178923e+00 1.389300538353499759e+00 1.379662600475893175e+00
6.109813141052857777e-01 6.121301808823593760e-01 6.132767183048128956e-01 6.112019635558951780e-01 6.155109656979784738e-01
1.564781509916263191e-01 1.529846833325221311e-01 1.513647683359382601e-01 1.569288682329861295e-01 1.607207176088226719e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.551237987600335710e-01 1.529847343858408149e-01 1.574506872861872742e-01 1.551168870631446373e-01 1.524582326839530877e-01
6.024352740360880976e-01 6.121306940142217101e-01 5.995062255383167837e-01 6.025099754168226074e-01 5.995950678623738206e-01
