# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.563981227703316712e+00 4.612130691285446282e+00 4.827683325958196825e+00 1.627049788150155152e+01 6.090261191248442785e-01
3.096069318511633917e+00 4.152984706796765124e+00 4.350744543872339776e+00 1.580256090948649828e+01 1.559267763222763614e-01
2.938713535072132732e+00 3.999999723116557604e+00 4.210412511545523095e+00 1.564517916076333393e+01 0.000000000000000000e+00
3.089985011752460764e+00 4.152981919315175574e+00 4.356694938559331653e+00 1.579637941565008319e+01 1.476026229367345399e-01
3.574664509285748082e+00 4.612102675061363399e+00 4.847103624765439100e+00 1.628096858514163614e+01 6.438049421041938114e-01
4.339365669762363709e+00 5.377710220142238207e+00 5.634822502300838920e+00 1.704710916506886775e+01 1.502989524222193563e+00
5.413117245906239106e+00 6.448625678816925166e+00 6.737621133049409572e+00 1.812097144364676282e+01 2.697574445777612073e+00
6.710303720397008398e+00 7.805564793935320544e+00 7.898919953463134469e+00 1.937852399433867845e+01 4.358693071069819958e+00
7.807516126401933043e+00 9.242076152932867217e+00 1.316181672644476564e+01 2.158295510352065705e+01 7.590163652360816471e+00
8.188642205862798562e+00 9.313441155536587246e+00 1.463577190137221962e+01 2.405505551279551923e+01 1.477728525030028983e+01
6.711266595792629630e+00 7.475705805771808876e+00 1.273402149449310983e+01 2.204050773332514623e+01 inf
5.127491697644065205e+00 5.520054845894463824e+00 9.034557678575792394e+00 5.629574178957179598e+00 inf
3.800930670137153022e+00 3.832909244884604938e+00 4.109412131044786420e+00 3.817464343089569390e+00 inf
2.421861201424042154e+00 2.451352266764829757e+00 2.597305764029321118e+00 2.428276938503557858e+00 inf
1.416338017859362086e+00 1.377983778632136280e+00 1.453362965420644581e+00 1.417315820962823159e+00 inf
6.193937684443969749e-01 6.121301808823593760e-01 6.413467300465064413e-01 6.192382866735453018e-01 inf
1.575161624989112052e-01 1.529846833325221311e-01 1.499177089163836740e-01 1.573494205109475796e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.576190618552473222e-01 1.529847343858408149e-01 1.538868153740795552e-01 1.574685516433563803e-01 inf
6.158494185680668531e-01 6.121306940142217101e-01 5.955329029087389481e-01 6.156935365031479535e-01 inf
