# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.434622493267576182e+00 4.612130691285446282e+00 4.825389896735234885e+00 2.678702030650664589e+00 4.429786309207795370e+00
2.972379209232453690e+00 4.152984706796765124e+00 4.345665425572983409e+00 2.216387548120333228e+00 3.978498320800658572e+00
2.799883166295504378e+00 3.999999723116557604e+00 4.179416120987211158e+00 2.043972025174087825e+00 3.805975728931537017e+00
2.961616724186547867e+00 4.152981919315175574e+00 4.335089871174908183e+00 2.205624314519257112e+00 3.966195902072991775e+00
3.421519981169644176e+00 4.612102675061363399e+00 4.803865489047602466e+00 2.665177908234499959e+00 4.440646021585336278e+00
4.196478253260887747e+00 5.377710220142238207e+00 5.632566402374941106e+00 3.441197716797216977e+00 5.270994741074623846e+00
5.264476456481337330e+00 6.448625678816925166e+00 6.703882095802052632e+00 4.504152642912742976e+00 6.434848056944235672e+00
6.625152725298096179e+00 7.805564793935320544e+00 8.059023312489179247e+00 5.871807083115831105e+00 7.761676372654611633e+00
7.955192842115916818e+00 9.242076152932867217e+00 1.343116851944139967e+01 7.676693843884974555e+00 7.585115837887872026e+00
7.456694328764154278e+00 9.313441155536587246e+00 1.311956213359199630e+01 8.460474438564627775e+00 9.907054681594473777e+00
6.495686073628555768e+00 7.475705805771808876e+00 1.227120456009329708e+01 6.024261658276742537e+00 6.859722952702201226e+00
5.148261700300133192e+00 5.520054845894463824e+00 5.033344230964994281e+00 5.363912770655264950e+00 5.841399604092044839e+00
3.750028168935110706e+00 3.832909244884604938e+00 3.584559241555265618e+00 3.769602583394049411e+00 3.882911562159174768e+00
2.431115394618936332e+00 2.451352266764829757e+00 2.396938201160317305e+00 2.435097025827134054e+00 2.546103015356282473e+00
1.394608893286776841e+00 1.377983778632136280e+00 1.394396726749269178e+00 1.396199258393938658e+00 1.405582614731887503e+00
6.185447011257542149e-01 6.121301808823593760e-01 6.062773495258264589e-01 6.185828160571222867e-01 6.219270545332052924e-01
1.586292763260593874e-01 1.529846833325221311e-01 1.650519333679892897e-01 1.586766076747738730e-01 1.579919666628917252e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419875340688960819e-01 1.529847343858408149e-01 1.352763719237669582e-01 1.419621666703060336e-01 1.360472496876736770e-01
5.966104662067729381e-01 6.121306940142217101e-01 5.922913236024549555e-01 5.966014104589791867e-01 5.962508385000614419e-01
