# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.379450120226689780e+00 4.612130691285446282e+00 5.082907570845759615e+00 4.177627271488183247e+00 4.692609852385519531e+00
2.886969222246939637e+00 4.152984706796765124e+00 4.595119863952447758e+00 3.685126874361918325e+00 4.212450889712709312e+00
2.730235317911973603e+00 3.999999723116557604e+00 4.439701096878592601e+00 3.528380573420598409e+00 4.059542096448756965e+00
2.883289703663275638e+00 4.152981919315175574e+00 4.591171792846798105e+00 3.681354776270831408e+00 4.206958307552798537e+00
3.348462421022982749e+00 4.612102675061363399e+00 5.059895641577169201e+00 4.146365884720834671e+00 4.684483480451527626e+00
4.081202819265101311e+00 5.377710220142238207e+00 5.815265410895789522e+00 4.881564815104545652e+00 5.447449081807205218e+00
5.190127809927861158e+00 6.448625678816925166e+00 6.921785425570543993e+00 5.986771759456078534e+00 6.507511491490221900e+00
6.325105779278940688e+00 7.805564793935320544e+00 8.046760714953718363e+00 7.131413558432916133e+00 7.580292723807323441e+00
7.519850119235647057e+00 9.242076152932867217e+00 9.596162361858072032e+00 8.556739235337282423e+00 1.031373612690505404e+01
7.201278757408896780e+00 9.313441155536587246e+00 1.091859104184728757e+01 1.050911371979611530e+01 9.244803879780457478e+00
6.516279765017470638e+00 7.475705805771808876e+00 1.050063368399564467e+01 7.660219752308274899e+00 7.199980686424309440e+00
5.076082781462511129e+00 5.520054845894463824e+00 5.686793382205019398e+00 5.030275373648520620e+00 5.458288299899893836e+00
3.669510121779310463e+00 3.832909244884604938e+00 4.008626857361777596e+00 3.715772720006610186e+00 3.825805154338940639e+00
2.371453294437904091e+00 2.451352266764829757e+00 2.516545476571339535e+00 2.380738294327646276e+00 2.406653525347239864e+00
1.336868402663172972e+00 1.377983778632136280e+00 1.404116509119053058e+00 1.338924475547751847e+00 1.352880575710680766e+00
6.035639335552630547e-01 6.121301808823593760e-01 6.137404271964304048e-01 6.040016482859351665e-01 6.093020619442534036e-01
1.586303122961140177e-01 1.529846833325221311e-01 1.735321958096719408e-01 1.587119669125768295e-01 1.627863821256706478e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.583168451232452867e-01 1.529847343858408149e-01 1.714328190789083939e-01 1.582996055598896445e-01 1.515284294066707727e-01
6.152025448238188643e-01 6.121306940142217101e-01 6.086885127906380699e-01 6.151351656282497693e-01 6.133707379273155569e-01
