# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.988872683537087127e+00 4.612130691285446282e+00 4.757580236040451105e+00 1.946809876464072175e+01 inf
2.523601088304375573e+00 4.152984706796765124e+00 4.291690030766948993e+00 1.900157456867346539e+01 inf
2.349440450112319390e+00 3.999999723116557604e+00 4.129653007323631719e+00 1.882106315544189101e+01 inf
2.510056098300077476e+00 4.152981919315175574e+00 4.290269200848492837e+00 1.901097522952682795e+01 inf
2.962027376738074924e+00 4.612102675061363399e+00 4.740827992955892078e+00 1.950743991904082719e+01 inf
3.731467018667323998e+00 5.377710220142238207e+00 5.503076248602447151e+00 2.021471989473185360e+01 inf
4.773270826765663166e+00 6.448625678816925166e+00 6.635744082504240637e+00 2.129570905215260979e+01 inf
5.850842168223949535e+00 7.805564793935320544e+00 7.869875258048005584e+00 2.243633527627571667e+01 inf
6.946956262859846021e+00 9.242076152932867217e+00 9.059642562084810891e+00 2.325020725904011343e+01 inf
6.904811716099176877e+00 9.313441155536587246e+00 9.268881239738073319e+00 2.402179212011106912e+01 inf
5.762737883150446550e+00 7.475705805771808876e+00 8.946880932461169778e+00 6.724581213550361980e+00 7.279282602463414520e+00
4.924445670702340294e+00 5.520054845894463824e+00 5.218872451180739169e+00 5.619357043613804947e+00 5.518347103401359810e+00
3.769463235858806271e+00 3.832909244884604938e+00 4.148926442696803107e+00 3.882285208147322919e+00 4.038659349736082760e+00
2.414751690957374297e+00 2.451352266764829757e+00 2.364975893653397776e+00 2.422359547956297376e+00 2.511981523131707306e+00
1.387016636612385945e+00 1.377983778632136280e+00 1.418530204157088193e+00 1.388218963457352073e+00 1.406979281846946650e+00
6.134094271195037473e-01 6.121301808823593760e-01 5.948005724335313493e-01 6.145098044673718007e-01 6.118639016271294473e-01
1.631730169098893901e-01 1.529846833325221311e-01 1.735157829739573110e-01 1.636171418773162411e-01 1.655220086816833192e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.387349708861892461e-01 1.529847343858408149e-01 1.465787764116289749e-01 1.386460407010404738e-01 1.355904925377217074e-01
5.959684199453200160e-01 6.121306940142217101e-01 5.955888267856656038e-01 5.958157795676979340e-01 5.977904721233688878e-01
