# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.203633964704772019e+00 4.612130691285446282e+00 4.681000347499608694e+00 5.684496289645856848e+00 4.768573497233251857e+00
2.739199412524801147e+00 4.152984706796765124e+00 4.199563573548503292e+00 5.220053433071925042e+00 4.320046859800469541e+00
2.583747093549096263e+00 3.999999723116557604e+00 4.048555848627121811e+00 5.064554513395071567e+00 4.165116411990976708e+00
2.725980088147437641e+00 4.152981919315175574e+00 4.195607788039189323e+00 5.206791648459680566e+00 4.299347432900793464e+00
3.193912981103528281e+00 4.612102675061363399e+00 4.682994986872284215e+00 5.674714980142768539e+00 4.782170491438205495e+00
3.930748730308043726e+00 5.377710220142238207e+00 5.476459036468350305e+00 6.413574454265827285e+00 5.554650926040818781e+00
5.026193403038742069e+00 6.448625678816925166e+00 6.535184514528141086e+00 7.501150238577568352e+00 6.686985690111129976e+00
6.270204276002421473e+00 7.805564793935320544e+00 7.733853894836078879e+00 8.752828067376130505e+00 7.626199365525478058e+00
7.008808407555078723e+00 9.242076152932867217e+00 9.268287555967690494e+00 9.926951378080985933e+00 8.843340397404052311e+00
7.085195154035838883e+00 9.313441155536587246e+00 1.264723684228967748e+01 1.068567879411727617e+01 8.525531521720944639e+00
6.200825191163963801e+00 7.475705805771808876e+00 1.108731867141180594e+01 8.875136730980923261e+00 7.514322669056717530e+00
5.337085837392604226e+00 5.520054845894463824e+00 9.046079557464842935e+00 6.344807169690323434e+00 6.512301864443513111e+00
3.791996235931156534e+00 3.832909244884604938e+00 3.782453979022015744e+00 3.851715496736480393e+00 4.041643387502275253e+00
2.451989306667486268e+00 2.451352266764829757e+00 2.532189341685090245e+00 2.457232430726586703e+00 2.562272916666845646e+00
1.362646862960132710e+00 1.377983778632136280e+00 1.391412184138379526e+00 1.363903526285918932e+00 1.380477853432645396e+00
6.029422308665346453e-01 6.121301808823593760e-01 6.060655057426586056e-01 6.035718964948532106e-01 6.020760679561382167e-01
1.544212856068645223e-01 1.529846833325221311e-01 1.624747378022118882e-01 1.542265802646874961e-01 1.541870813178438659e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.502200670697431129e-01 1.529847343858408149e-01 1.432495003891348651e-01 1.500987221013909689e-01 1.443800690955719945e-01
6.113004617565465093e-01 6.121306940142217101e-01 5.939432680989545910e-01 6.110757638041673934e-01 6.097551474155552542e-01
