# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.603379817102406513e+00 4.612130691285446282e+00 4.828910998226511708e+00 3.565995254105518875e+00 4.602512063145254295e+00
3.133199946522405632e+00 4.152984706796765124e+00 4.343375742658168726e+00 3.095863376110209231e+00 4.145615329477060129e+00
2.978422431208111121e+00 3.999999723116557604e+00 4.190288852278099441e+00 2.941136165369957034e+00 3.993539556572733851e+00
3.129837042599301178e+00 4.152981919315175574e+00 4.337328641300383758e+00 3.092240827061919717e+00 4.139671951571774144e+00
3.598732026405649265e+00 4.612102675061363399e+00 4.807565645982169400e+00 3.561070749387977408e+00 4.622606441545897837e+00
4.375003502498282515e+00 5.377710220142238207e+00 5.588669038995830896e+00 4.338950926072811853e+00 5.448754711383659632e+00
5.430756883928836487e+00 6.448625678816925166e+00 6.637804782883131693e+00 5.395711726588695356e+00 6.543417606678829657e+00
6.797445997793697181e+00 7.805564793935320544e+00 7.936059950826934717e+00 6.703500062556972061e+00 8.132354315992206040e+00
7.534847662736151364e+00 9.242076152932867217e+00 9.323652359821794633e+00 8.302310087886375811e+00 8.877495255088096116e+00
7.412066828031422361e+00 9.313441155536587246e+00 9.308256339412428915e+00 8.345435703849283016e+00 9.918181656035095273e+00
6.203520394352827871e+00 7.475705805771808876e+00 9.235578690677343161e+00 6.027261301396417359e+00 6.776112256637158993e+00
5.262978359889225466e+00 5.520054845894463824e+00 9.029375113931484620e+00 5.781254779672198474e+00 5.996082733938886022e+00
3.658193883429934345e+00 3.832909244884604938e+00 4.006656854344980978e+00 3.713627011522421029e+00 3.878658553076384408e+00
2.413313861240267144e+00 2.451352266764829757e+00 2.425859031668982535e+00 2.419559737241727682e+00 2.518201974729925130e+00
1.386430519290103858e+00 1.377983778632136280e+00 1.396519372515299562e+00 1.389097751364175126e+00 1.411576340729583823e+00
6.217186092173134782e-01 6.121301808823593760e-01 6.069634119593855237e-01 6.220314810042937292e-01 6.226742525385753346e-01
1.463696266079147490e-01 1.529846833325221311e-01 1.436875545378205610e-01 1.465981987820760279e-01 1.474715510937668617e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.433396567357708706e-01 1.529847343858408149e-01 1.373467352175383738e-01 1.432608455365264044e-01 1.414100042455735950e-01
6.208547919362730205e-01 6.121306940142217101e-01 6.325251754850976793e-01 6.207025222009323606e-01 6.230043529388737955e-01
