# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.743919634470437074e+00 4.612130691285446282e+00 4.958804889014317929e+00 1.470031860499652154e+01 6.030374233610772405e-01
3.282205733994236319e+00 4.152984706796765124e+00 4.496686641915689897e+00 1.423867199693938090e+01 1.538401304174230599e-01
3.124861312068420549e+00 3.999999723116557604e+00 4.336119893002757131e+00 1.408145362095075548e+01 0.000000000000000000e+00
3.279842254005044033e+00 4.152981919315175574e+00 4.491290056208748993e+00 1.423652313815439996e+01 1.506455022166878210e-01
3.753117634338070552e+00 4.612102675061363399e+00 4.971886045569178236e+00 1.470945207766317431e+01 6.470778653335099717e-01
4.543177042397877230e+00 5.377710220142238207e+00 5.771289454667271279e+00 1.549795119629885853e+01 1.522131087561949592e+00
5.614708956452063582e+00 6.448625678816925166e+00 6.792713678864397586e+00 1.657483896351105912e+01 2.770401571579419464e+00
7.056362492279077969e+00 7.805564793935320544e+00 8.127943253524922085e+00 1.801156918356154435e+01 4.784692231476962654e+00
8.228313074054446119e+00 9.242076152932867217e+00 1.004226326608750952e+01 1.968022532660781820e+01 5.888244924439071326e+00
8.078217864989898800e+00 9.313441155536587246e+00 1.385653365188671771e+01 2.199318010831526493e+01 1.105929139000811112e+01
6.900593901821750364e+00 7.475705805771808876e+00 1.264371597704499806e+01 2.190352121319575929e+01 1.556667913891570620e+01
5.438118075127841955e+00 5.520054845894463824e+00 9.048720630745826554e+00 6.237916130334571818e+00 inf
3.606731163294355724e+00 3.832909244884604938e+00 3.866686872375835193e+00 3.624918077477699008e+00 inf
2.403550687640836347e+00 2.451352266764829757e+00 2.391666829060228316e+00 2.398898223370625971e+00 inf
1.381635906552519000e+00 1.377983778632136280e+00 1.372793250517854613e+00 1.384747957157760778e+00 inf
6.160344080572783820e-01 6.121301808823593760e-01 6.079663799613449493e-01 6.159114261479416985e-01 inf
1.666334288562211219e-01 1.529846833325221311e-01 1.764577148124704120e-01 1.667863267282923001e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.543270105760979893e-01 1.529847343858408149e-01 1.523185451530584267e-01 1.542464976741317884e-01 inf
6.234757693819814595e-01 6.121306940142217101e-01 6.210044971752405329e-01 6.234875680194382763e-01 inf
