# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.890254635141452866e+00 4.612130691285446282e+00 4.619990889828775593e+00 -inf 6.117048097004541551e-01
3.428816809816690458e+00 4.152984706796765124e+00 4.155279047915673374e+00 -inf 1.603168665063338105e-01
3.269046292837150425e+00 3.999999723116557604e+00 3.997322190911676287e+00 -inf 0.000000000000000000e+00
3.426765292734534896e+00 4.152981919315175574e+00 4.154453779168254535e+00 -inf 1.577199187156286264e-01
3.894337538715825886e+00 4.612102675061363399e+00 4.636771057250242301e+00 -inf 6.378450879644704807e-01
4.641261001534727093e+00 5.377710220142238207e+00 5.381994789579580107e+00 -inf 1.447753095202217732e+00
5.712991773308506716e+00 6.448625678816925166e+00 6.510365912964537038e+00 -inf 2.675477551854661407e+00
7.042253038651002939e+00 7.805564793935320544e+00 8.002227004752208828e+00 -inf 4.398769586705031820e+00
8.673961630974670101e+00 9.242076152932867217e+00 9.229533969360410595e+00 -inf 7.801109824203035892e+00
9.988872855720146049e+00 9.313441155536587246e+00 1.453399442954769860e+01 nan inf
7.013838815284005435e+00 7.475705805771808876e+00 1.234179529598820935e+01 -inf inf
5.107188481229640864e+00 5.520054845894463824e+00 5.671954775619477473e+00 -inf inf
3.671824842386119059e+00 3.832909244884604938e+00 3.861759495351174465e+00 -inf inf
2.491516773525769501e+00 2.451352266764829757e+00 2.581464480608518741e+00 -inf inf
1.369069496996079716e+00 1.377983778632136280e+00 1.385235313087423981e+00 -inf inf
5.976905888407761935e-01 6.121301808823593760e-01 6.095835860500349312e-01 -inf inf
1.527921739524383815e-01 1.529846833325221311e-01 1.555497441666573444e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.473414777900278194e-01 1.529847343858408149e-01 1.571736664222598279e-01 -inf inf
6.219481576604519724e-01 6.121306940142217101e-01 6.285463346809976315e-01 -inf inf
