# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.558273003082308428e+00 4.612130691285446282e+00 4.947764138758150132e+00 4.814037932517980067e+00 3.993785095446921840e+00
3.110274415751384414e+00 4.152984706796765124e+00 4.487461425203757237e+00 4.366005434918525552e+00 3.560511685444561980e+00
2.935324647884989258e+00 3.999999723116557604e+00 4.311412105368417791e+00 4.191053961664039207e+00 3.386506858985486534e+00
3.083608303056941224e+00 4.152981919315175574e+00 4.457234544076792204e+00 4.339317593163924514e+00 3.527090075386218881e+00
3.544801548332517704e+00 4.612102675061363399e+00 4.897497927879259194e+00 4.799987485771126217e+00 3.994830799281065215e+00
4.336278523256951622e+00 5.377710220142238207e+00 5.704805369571466223e+00 5.590580877834375073e+00 4.789526025438665791e+00
5.387746521857071258e+00 6.448625678816925166e+00 6.763596924849335501e+00 6.646189798415983674e+00 5.874130848848182929e+00
6.595336633043646479e+00 7.805564793935320544e+00 7.970271668169751855e+00 7.814605848141857436e+00 7.057650975920599201e+00
8.009974027113797135e+00 9.242076152932867217e+00 1.290879629974588028e+01 1.038431026668958346e+01 7.987732357960575236e+00
7.445861203118707472e+00 9.313441155536587246e+00 1.299101692167867306e+01 9.845413663455834907e+00 9.544678071515599882e+00
6.477682630054528268e+00 7.475705805771808876e+00 1.230291448268312315e+01 8.007203344547509261e+00 7.384288708151104608e+00
5.355472976946454189e+00 5.520054845894463824e+00 6.413301831144043952e+00 5.450259013835292876e+00 6.143113173952839290e+00
3.641822573294078325e+00 3.832909244884604938e+00 3.958394890786041564e+00 3.672745250650109039e+00 3.694005443449832615e+00
2.413194508612786837e+00 2.451352266764829757e+00 2.509589485512767837e+00 2.421310594355658097e+00 2.465713618363883253e+00
1.363598528283919364e+00 1.377983778632136280e+00 1.366560239641447128e+00 1.364028882205494675e+00 1.370330333873013284e+00
6.059035664934014909e-01 6.121301808823593760e-01 6.080666588368586201e-01 6.065437948149434710e-01 6.079011212963435495e-01
1.537203622627677513e-01 1.529846833325221311e-01 1.556645005532564241e-01 1.538427286011345707e-01 1.539145634162766285e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.620337113384455741e-01 1.529847343858408149e-01 1.537269057147959694e-01 1.620494480084302413e-01 1.558129210156165012e-01
6.129441006195096575e-01 6.121306940142217101e-01 5.787876112533476558e-01 6.129678761075967319e-01 6.116351731468075981e-01
