# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.239424183758118581e+00 4.612130691285446282e+00 4.436826038526795912e+00 2.690287633674698586e+00 4.892755571331790954e+00
2.777992659481368420e+00 4.152984706796765124e+00 3.978985029105668758e+00 2.228931993282045276e+00 4.442762024237565832e+00
2.601426725322907529e+00 3.999999723116557604e+00 3.798647616511495073e+00 2.052257969226144674e+00 4.266937383222062508e+00
2.775446655428871701e+00 4.152981919315175574e+00 3.971801883563169433e+00 2.226347882982514736e+00 4.436773002817237632e+00
3.218331527531129055e+00 4.612102675061363399e+00 4.418685401118976230e+00 2.668988872730038153e+00 4.888848651432033066e+00
3.996821521144136469e+00 5.377710220142238207e+00 5.225185271683389310e+00 3.447408252808013884e+00 5.709259763541506771e+00
5.197943522295182639e+00 6.448625678816925166e+00 6.431644142329504987e+00 4.637136439107077734e+00 6.848766912245283223e+00
6.509741771931218501e+00 7.805564793935320544e+00 7.757189642223294435e+00 6.059409959847807947e+00 7.840206349614973647e+00
8.236086163335317067e+00 9.242076152932867217e+00 1.297160606345519618e+01 7.758144440395105867e+00 9.401865410784679966e+00
7.463166145471763713e+00 9.313441155536587246e+00 1.382126449432634629e+01 7.643095043108385944e+00 8.977607062428472062e+00
6.246330022104689128e+00 7.475705805771808876e+00 1.081996274795769075e+01 7.545759807904357963e+00 7.600018760917025773e+00
4.893027956949537405e+00 5.520054845894463824e+00 7.160151344685861119e+00 4.994240273476889591e+00 5.322229793091348249e+00
3.948797641680372728e+00 3.832909244884604938e+00 3.864549639332024000e+00 4.002677965198037313e+00 4.182680869315386296e+00
2.431233010790810667e+00 2.451352266764829757e+00 2.417549477814822989e+00 2.437184963446107577e+00 2.516413088823570288e+00
1.401793154308493383e+00 1.377983778632136280e+00 1.440158559432660912e+00 1.402305781787236416e+00 1.423903490863966947e+00
6.128161247273966605e-01 6.121301808823593760e-01 6.165469919993084025e-01 6.131834369103442706e-01 6.140373917389799763e-01
1.493462457598213611e-01 1.529846833325221311e-01 1.579714842403606712e-01 1.495699509675825212e-01 1.492843711975443410e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.632709161533413278e-01 1.529847343858408149e-01 1.756689326593819933e-01 1.631580391328308899e-01 1.589786188881846529e-01
6.210529629877787894e-01 6.121306940142217101e-01 6.162309912467481832e-01 6.209197338746895722e-01 6.209161993412771752e-01
